id_nodo; timestamp; temperatura; humedad; CO2; volatiles
test;1707406007522;24.5;68.2;293;112
test;1707406007533;24.5;68.2;293;112
test;1707406007544;24.5;68.2;293;112
test;1707406007555;24.5;68.2;293;112
test;1707406007569;24.5;68.2;293;112
test;1707406007580;24.5;68.2;293;112
test;1707406007593;24.5;68.2;293;112
test;1707406007605;24.5;68.2;293;112
test;1707406007619;24.5;68.2;293;112
test;1707406007632;24.5;68.2;293;112
test;1707406007643;24.5;68.2;293;112
test;1707406007653;24.5;68.2;293;112
test;1707406007666;24.5;68.2;293;112
test;1707406007680;24.5;68.2;293;112
test;1707406007692;24.5;68.2;293;112
test;1707406007706;24.5;68.2;293;112
test;1707406007717;24.5;68.2;293;112
test;1707406007729;24.5;68.2;293;112
test;1707406007742;24.5;68.2;293;112
test;1707406007754;24.5;68.2;293;112
test;1707406007769;24.5;68.2;293;112
test;1707406007783;24.5;68.2;293;112
test;1707406007794;24.5;68.2;293;112
test;1707406007806;24.5;68.2;293;112
test;1707406007818;24.5;68.2;293;112
test;1707406007829;24.5;68.2;293;112
test;1707406007841;24.5;68.2;293;112
test;1707406007854;24.5;68.2;293;112
test;1707406007865;24.5;68.2;293;112
test;1707406007879;24.5;68.2;293;112
test;1707406007891;24.5;68.2;293;112
test;1707406007904;24.5;68.2;293;112
test;1707406007917;24.5;68.2;293;112
test;1707406007930;24.5;68.2;293;112
test;1707406007943;24.5;68.2;293;112
test;1707406007954;24.5;68.2;293;112
test;1707406007965;24.5;68.2;293;112
test;1707406007980;24.5;68.2;293;112
test;1707406007993;24.5;68.2;293;112
test;1707406008006;24.5;68.2;293;112
test;1707406008022;24.5;68.2;293;112
test;1707406008036;24.5;68.2;293;112
test;1707406008051;24.5;68.2;293;112
test;1707406008067;24.5;68.2;293;112
test;1707406008084;24.5;68.2;293;112
test;1707406008101;24.5;68.2;293;112
test;1707406008113;24.5;68.2;293;112
test;1707406008126;24.5;68.2;293;112
test;1707406008137;24.5;68.2;293;112
test;1707406008159;24.5;68.2;293;112
test;1707406008176;24.5;68.2;293;112
test;1707406008200;24.5;68.2;293;112
test;1707406008213;24.5;68.2;293;112
test;1707406008229;24.5;68.2;293;112
test;1707406008249;24.5;68.2;293;112
test;1707406008262;24.5;68.2;293;112
test;1707406008274;24.5;68.2;293;112
test;1707406008288;24.5;68.2;293;112
test;1707406008301;24.5;68.2;293;112
test;1707406008313;24.5;68.2;293;112
test;1707406008325;24.5;68.2;293;112
test;1707406008338;24.5;68.2;293;112
test;1707406008351;24.5;68.2;293;112
test;1707406008363;24.5;68.2;293;112
test;1707406008376;24.5;68.2;293;112
test;1707406008392;24.5;68.2;293;112
test;1707406008403;24.5;68.2;293;112
test;1707406008416;24.5;68.2;293;112
test;1707406008440;24.5;68.2;293;112
test;1707406008454;24.5;68.2;293;112
test;1707406008467;24.5;68.2;293;112
test;1707406008479;24.5;68.2;293;112
test;1707406008499;24.5;68.2;293;112
test;1707406008514;24.5;68.2;293;112
test;1707406008526;24.5;68.2;293;112
test;1707406008542;24.5;68.2;293;112
test;1707406008555;24.5;68.2;293;112
test;1707406008568;24.5;68.2;293;112
test;1707406008579;24.5;68.2;293;112
test;1707406008596;24.5;68.2;293;112
test;1707406008607;24.5;68.2;293;112
test;1707406008620;24.5;68.2;293;112
test;1707406008633;24.5;68.2;293;112
test;1707406008645;24.5;68.2;293;112
test;1707406008668;24.5;68.2;293;112
test;1707406008697;24.5;68.2;293;112
test;1707406008710;24.5;68.2;293;112
test;1707406008722;24.5;68.2;293;112
test;1707406008734;24.5;68.2;293;112
test;1707406008746;24.5;68.2;293;112
test;1707406008761;24.5;68.2;293;112
test;1707406008776;24.5;68.2;293;112
test;1707406008787;24.5;68.2;293;112
test;1707406008801;24.5;68.2;293;112
test;1707406008816;24.5;68.2;293;112
test;1707406008829;24.5;68.2;293;112
test;1707406008840;24.5;68.2;293;112
test;1707406008852;24.5;68.2;293;112
test;1707406008864;24.5;68.2;293;112
test;1707406008874;24.5;68.2;293;112
test;1707406008885;24.5;68.2;293;112
test;1707406008899;24.5;68.2;293;112
test;1707406008910;24.5;68.2;293;112
test;1707406008925;24.5;68.2;293;112
test;1707406008936;24.5;68.2;293;112
test;1707406008957;24.5;68.2;293;112
test;1707406008969;24.5;68.2;293;112
test;1707406008981;24.5;68.2;293;112
test;1707406008991;24.5;68.2;293;112
test;1707406009007;24.5;68.2;293;112
test;1707406009021;24.5;68.2;293;112
test;1707406009032;24.5;68.2;293;112
test;1707406009047;24.5;68.2;293;112
test;1707406009066;24.5;68.2;293;112
test;1707406009100;24.5;68.2;293;112
test;1707406009115;24.5;68.2;293;112
test;1707406009128;24.5;68.2;293;112
test;1707406009141;24.5;68.2;293;112
test;1707406009151;24.5;68.2;293;112
test;1707406009164;24.5;68.2;293;112
test;1707406009180;24.5;68.2;293;112
test;1707406009200;24.5;68.2;293;112
test;1707406009217;24.5;68.2;293;112
test;1707406009238;24.5;68.2;293;112
test;1707406009253;24.5;68.2;293;112
test;1707406009264;24.5;68.2;293;112
test;1707406009280;24.5;68.2;293;112
test;1707406009342;24.5;68.2;293;112
test;1707406009353;24.5;68.2;293;112
test;1707406009365;24.5;68.2;293;112
test;1707406009378;24.5;68.2;293;112
test;1707406009390;24.5;68.2;293;112
test;1707406009407;24.5;68.2;293;112
test;1707406009420;24.5;68.2;293;112
test;1707406009431;24.5;68.2;293;112
test;1707406009442;24.5;68.2;293;112
test;1707406009453;24.5;68.2;293;112
test;1707406009466;24.5;68.2;293;112
test;1707406009479;24.5;68.2;293;112
test;1707406009489;24.5;68.2;293;112
test;1707406009500;24.5;68.2;293;112
test;1707406009513;24.5;68.2;293;112
test;1707406009525;24.5;68.2;293;112
test;1707406009536;24.5;68.2;293;112
test;1707406009548;24.5;68.2;293;112
test;1707406009564;24.5;68.2;293;112
test;1707406009578;24.5;68.2;293;112
test;1707406009590;24.5;68.2;293;112
test;1707406009601;24.5;68.2;293;112
test;1707406009617;24.5;68.2;293;112
test;1707406009633;24.5;68.2;293;112
test;1707406009645;24.5;68.2;293;112
test;1707406009656;24.5;68.2;293;112
test;1707406009670;24.5;68.2;293;112
test;1707406009695;24.5;68.2;293;112
test;1707406009707;24.5;68.2;293;112
test;1707406009723;24.5;68.2;293;112
test;1707406009736;24.5;68.2;293;112
test;1707406009747;24.5;68.2;293;112
test;1707406009769;24.5;68.2;293;112
test;1707406009784;24.5;68.2;293;112
test;1707406009794;24.5;68.2;293;112
test;1707406009809;24.5;68.2;293;112
test;1707406009832;24.5;68.2;293;112
test;1707406009844;24.5;68.2;293;112
test;1707406009860;24.5;68.2;293;112
test;1707406009877;24.5;68.2;293;112
test;1707406009902;24.5;68.2;293;112
test;1707406009913;24.5;68.2;293;112
test;1707406009928;24.5;68.2;293;112
test;1707406010059;24.5;68.2;293;112
test;1707406010099;24.5;68.2;293;112
test;1707406010111;24.5;68.2;293;112
test;1707406010128;24.5;68.2;293;112
test;1707406010152;24.5;68.2;293;112
test;1707406010171;24.5;68.2;293;112
test;1707406010184;24.5;68.2;293;112
test;1707406010198;24.5;68.2;293;112
test;1707406010210;24.5;68.2;293;112
test;1707406010225;24.5;68.2;293;112
test;1707406010241;24.5;68.2;293;112
test;1707406010253;24.5;68.2;293;112
test;1707406010265;24.5;68.2;293;112
test;1707406010276;24.5;68.2;293;112
test;1707406010287;24.5;68.2;293;112
test;1707406010304;24.5;68.2;293;112
test;1707406010318;24.5;68.2;293;112
test;1707406010333;24.5;68.2;293;112
test;1707406010345;24.5;68.2;293;112
test;1707406010358;24.5;68.2;293;112
test;1707406010371;24.5;68.2;293;112
test;1707406010384;24.5;68.2;293;112
test;1707406010398;24.5;68.2;293;112
test;1707406010409;24.5;68.2;293;112
test;1707406010419;24.5;68.2;293;112
test;1707406010436;24.5;68.2;293;112
test;1707406010447;24.5;68.2;293;112
test;1707406010458;24.5;68.2;293;112
test;1707406010469;24.5;68.2;293;112
test;1707406010481;24.5;68.2;293;112
test;1707406010492;24.5;68.2;293;112
test;1707406010504;24.5;68.2;293;112
test;1707406010514;24.5;68.2;293;112
test;1707406010527;24.5;68.2;293;112
test;1707406010547;24.5;68.2;293;112
test;1707406010558;24.5;68.2;293;112
test;1707406010570;24.5;68.2;293;112
test;1707406010582;24.5;68.2;293;112
test;1707406010592;24.5;68.2;293;112
test;1707406010606;24.5;68.2;293;112
test;1707406010617;24.5;68.2;293;112
test;1707406010635;24.5;68.2;293;112
test;1707406010651;24.5;68.2;293;112
test;1707406010667;24.5;68.2;293;112
test;1707406010679;24.5;68.2;293;112
test;1707406010692;24.5;68.2;293;112
test;1707406010705;24.5;68.2;293;112
test;1707406010717;24.5;68.2;293;112
test;1707406010729;24.5;68.2;293;112
test;1707406010751;24.5;68.2;293;112
test;1707406010763;24.5;68.2;293;112
test;1707406010774;24.5;68.2;293;112
test;1707406010814;24.5;68.2;293;112
test;1707406010827;24.5;68.2;293;112
test;1707406010841;24.5;68.2;293;112
test;1707406010879;24.5;68.2;293;112
test;1707406010890;24.5;68.2;293;112
test;1707406010954;24.5;68.2;293;112
test;1707406010965;24.5;68.2;293;112
test;1707406010979;24.5;68.2;293;112
test;1707406010991;24.5;68.2;293;112
test;1707406011006;24.5;68.2;293;112
test;1707406011018;24.5;68.2;293;112
test;1707406011030;24.5;68.2;293;112
test;1707406011044;24.5;68.2;293;112
test;1707406011056;24.5;68.2;293;112
test;1707406011068;24.5;68.2;293;112
test;1707406011079;24.5;68.2;293;112
test;1707406011090;24.5;68.2;293;112
test;1707406011103;24.5;68.2;293;112
test;1707406011119;24.5;68.2;293;112
test;1707406011131;24.5;68.2;293;112
test;1707406011142;24.5;68.2;293;112
test;1707406011157;24.5;68.2;293;112
test;1707406011169;24.5;68.2;293;112
test;1707406011186;24.5;68.2;293;112
test;1707406011197;24.5;68.2;293;112
test;1707406011256;24.5;68.2;293;112
test;1707406011280;24.5;68.2;293;112
test;1707406011293;24.5;68.2;293;112
test;1707406011306;24.5;68.2;293;112
test;1707406011318;24.5;68.2;293;112
test;1707406011329;24.5;68.2;293;112
test;1707406011342;24.5;68.2;293;112
test;1707406011357;24.5;68.2;293;112
test;1707406011379;24.5;68.2;293;112
test;1707406011368;24.5;68.2;293;112
test;1707406011391;24.5;68.2;293;112
test;1707406011402;24.5;68.2;293;112
test;1707406011413;24.5;68.2;293;112
test;1707406011427;24.5;68.2;293;112
test;1707406011438;24.5;68.2;293;112
test;1707406011449;24.5;68.2;293;112
test;1707406011463;24.5;68.2;293;112
test;1707406011475;24.5;68.2;293;112
test;1707406011490;24.5;68.2;293;112
test;1707406011515;24.5;68.2;293;112
test;1707406011502;24.5;68.2;293;112
test;1707406011544;24.5;68.2;293;112
test;1707406011527;24.5;68.2;293;112
test;1707406011564;24.5;68.2;293;112
test;1707406011575;24.5;68.2;293;112
test;1707406011590;24.5;68.2;293;112
test;1707406011601;24.5;68.2;293;112
test;1707406011621;24.5;68.2;293;112
test;1707406011633;24.5;68.2;293;112
test;1707406011646;24.5;68.2;293;112
test;1707406011659;24.5;68.2;293;112
test;1707406011672;24.5;68.2;293;112
test;1707406011682;24.5;68.2;293;112
test;1707406011694;24.5;68.2;293;112
test;1707406011709;24.5;68.2;293;112
test;1707406011723;24.5;68.2;293;112
test;1707406011734;24.5;68.2;293;112
test;1707406011745;24.5;68.2;293;112
test;1707406011756;24.5;68.2;293;112
test;1707406011770;24.5;68.2;293;112
test;1707406011784;24.5;68.2;293;112
test;1707406011795;24.5;68.2;293;112
test;1707406011806;24.5;68.2;293;112
test;1707406011820;24.5;68.2;293;112
test;1707406011832;24.5;68.2;293;112
test;1707406011843;24.5;68.2;293;112
test;1707406011854;24.5;68.2;293;112
test;1707406011874;24.5;68.2;293;112
test;1707406011885;24.5;68.2;293;112
test;1707406011898;24.5;68.2;293;112
test;1707406011909;24.5;68.2;293;112
test;1707406011922;24.5;68.2;293;112
test;1707406011953;24.5;68.2;293;112
test;1707406011983;24.5;68.2;293;112
test;1707406012008;24.5;68.2;293;112
test;1707406012036;24.5;68.2;293;112
test;1707406012047;24.5;68.2;293;112
test;1707406012060;24.5;68.2;293;112
test;1707406012073;24.5;68.2;293;112
test;1707406012086;24.5;68.2;293;112
test;1707406012107;24.5;68.2;293;112
test;1707406012118;24.5;68.2;293;112
test;1707406012130;24.5;68.2;293;112
test;1707406012142;24.5;68.2;293;112
test;1707406012153;24.5;68.2;293;112
test;1707406012164;24.5;68.2;293;112
test;1707406012178;24.5;68.2;293;112
test;1707406012189;24.5;68.2;293;112
test;1707406012200;24.5;68.2;293;112
test;1707406012214;24.5;68.2;293;112
test;1707406012245;24.5;68.2;293;112
test;1707406012277;24.5;68.2;293;112
test;1707406012310;24.5;68.2;293;112
test;1707406012342;24.5;68.2;293;112
test;1707406012378;24.5;68.2;293;112
test;1707406012398;24.5;68.2;293;112
test;1707406012438;24.5;68.2;293;112
test;1707406012488;24.5;68.2;293;112
test;1707406012522;24.5;68.2;293;112
test;1707406012547;24.5;68.2;293;112
test;1707406012563;24.5;68.2;293;112
test;1707406012575;24.5;68.2;293;112
test;1707406012596;24.5;68.2;293;112
test;1707406012613;24.5;68.2;293;112
test;1707406012626;24.5;68.2;293;112
test;1707406012641;24.5;68.2;293;112
test;1707406012673;24.5;68.2;293;112
test;1707406012721;24.5;68.2;293;112
test;1707406012736;24.5;68.2;293;112
test;1707406012773;24.5;68.2;293;112
test;1707406012813;24.5;68.2;293;112
test;1707406012827;24.5;68.2;293;112
test;1707406012848;24.5;68.2;293;112
test;1707406012860;24.5;68.2;293;112
test;1707406012890;24.5;68.2;293;112
test;1707406012912;24.5;68.2;293;112
test;1707406012937;24.5;68.2;293;112
test;1707406012983;24.5;68.2;293;112
test;1707406013023;24.5;68.2;293;112
test;1707406013063;24.5;68.2;293;112
test;1707406013097;24.5;68.2;293;112
test;1707406013133;24.5;68.2;293;112
test;1707406013162;24.5;68.2;293;112
test;1707406013177;24.5;68.2;293;112
test;1707406013213;24.5;68.2;293;112
test;1707406013238;24.5;68.2;293;112
test;1707406013257;24.5;68.2;293;112
test;1707406013282;24.5;68.2;293;112
test;1707406013297;24.5;68.2;293;112
test;1707406013343;24.5;68.2;293;112
test;1707406013378;24.5;68.2;293;112
test;1707406013398;24.5;68.2;293;112
test;1707406013423;24.5;68.2;293;112
test;1707406013435;24.5;68.2;293;112
test;1707406013459;24.5;68.2;293;112
test;1707406013491;24.5;68.2;293;112
test;1707406013523;24.5;68.2;293;112
test;1707406013534;24.5;68.2;293;112
test;1707406013553;24.5;68.2;293;112
test;1707406013573;24.5;68.2;293;112
test;1707406013591;24.5;68.2;293;112
test;1707406013608;24.5;68.2;293;112
test;1707406013628;24.5;68.2;293;112
test;1707406013640;24.5;68.2;293;112
test;1707406013663;24.5;68.2;293;112
test;1707406013691;24.5;68.2;293;112
test;1707406013711;24.5;68.2;293;112
test;1707406013732;24.5;68.2;293;112
test;1707406013773;24.5;68.2;293;112
test;1707406013808;24.5;68.2;293;112
test;1707406013828;24.5;68.2;293;112
test;1707406013841;24.5;68.2;293;112
test;1707406013857;24.5;68.2;293;112
test;1707406013891;24.5;68.2;293;112
test;1707406013923;24.5;68.2;293;112
test;1707406013942;24.5;68.2;293;112
test;1707406013953;24.5;68.2;293;112
test;1707406013964;24.5;68.2;293;112
test;1707406013977;24.5;68.2;293;112
test;1707406013992;24.5;68.2;293;112
test;1707406014004;24.5;68.2;293;112
test;1707406014022;24.5;68.2;293;112
test;1707406014034;24.5;68.2;293;112
test;1707406014045;24.5;68.2;293;112
test;1707406014056;24.5;68.2;293;112
test;1707406014066;24.5;68.2;293;112
test;1707406014084;24.5;68.2;293;112
test;1707406014110;24.5;68.2;293;112
test;1707406014149;24.5;68.2;293;112
test;1707406014162;24.5;68.2;293;112
test;1707406014176;24.5;68.2;293;112
test;1707406014189;24.5;68.2;293;112
test;1707406014212;24.5;68.2;293;112
test;1707406014232;24.5;68.2;293;112
test;1707406014245;24.5;68.2;293;112
test;1707406014256;24.5;68.2;293;112
test;1707406014268;24.5;68.2;293;112
test;1707406014280;24.5;68.2;293;112
test;1707406014294;24.5;68.2;293;112
test;1707406014306;24.5;68.2;293;112
test;1707406014353;24.5;68.2;293;112
test;1707406014365;24.5;68.2;293;112
test;1707406014379;24.5;68.2;293;112
test;1707406014391;24.5;68.2;293;112
test;1707406014403;24.5;68.2;293;112
test;1707406014419;24.5;68.2;293;112
test;1707406014432;24.5;68.2;293;112
test;1707406014463;24.5;68.2;293;112
test;1707406014487;24.5;68.2;293;112
test;1707406014506;24.5;68.2;293;112
test;1707406014526;24.5;68.2;293;112
test;1707406014542;24.5;68.2;293;112
test;1707406014554;24.5;68.2;293;112
test;1707406014573;24.5;68.2;293;112
test;1707406014588;24.5;68.2;293;112
test;1707406014608;24.5;68.2;293;112
test;1707406014633;24.5;68.2;293;112
test;1707406014664;24.5;68.2;293;112
test;1707406014685;24.5;68.2;293;112
test;1707406014701;24.5;68.2;293;112
test;1707406014742;24.5;68.2;293;112
test;1707406014757;24.5;68.2;293;112
test;1707406014769;24.5;68.2;293;112
test;1707406014894;24.5;68.2;293;112
test;1707406014941;24.5;68.2;293;112
test;1707406014955;24.5;68.2;293;112
test;1707406015011;24.5;68.2;293;112
test;1707406015024;24.5;68.2;293;112
test;1707406015043;24.5;68.2;293;112
test;1707406015080;24.5;68.2;293;112
test;1707406015096;24.5;68.2;293;112
test;1707406015110;24.5;68.2;293;112
test;1707406015122;24.5;68.2;293;112
test;1707406015161;24.5;68.2;293;112
test;1707406015173;24.5;68.2;293;112
test;1707406015185;24.5;68.2;293;112
test;1707406015233;24.5;68.2;293;112
test;1707406015261;24.5;68.2;293;112
test;1707406015275;24.5;68.2;293;112
test;1707406015299;24.5;68.2;293;112
test;1707406015312;24.5;68.2;293;112
test;1707406015324;24.5;68.2;293;112
test;1707406015336;24.5;68.2;293;112
test;1707406015350;24.5;68.2;293;112
test;1707406015370;24.5;68.2;293;112
test;1707406015381;24.5;68.2;293;112
test;1707406015392;24.5;68.2;293;112
test;1707406015415;24.5;68.2;293;112
test;1707406015426;24.5;68.2;293;112
test;1707406015439;24.5;68.2;293;112
test;1707406015458;24.5;68.2;293;112
test;1707406015469;24.5;68.2;293;112
test;1707406015480;24.5;68.2;293;112
test;1707406015491;24.5;68.2;293;112
test;1707406015505;24.5;68.2;293;112
test;1707406015518;24.5;68.2;293;112
test;1707406015530;24.5;68.2;293;112
test;1707406015541;24.5;68.2;293;112
test;1707406015554;24.5;68.2;293;112
test;1707406015566;24.5;68.2;293;112
test;1707406015581;24.5;68.2;293;112
test;1707406015596;24.5;68.2;293;112
test;1707406015611;24.5;68.2;293;112
test;1707406015627;24.5;68.2;293;112
test;1707406015640;24.5;68.2;293;112
test;1707406015669;24.5;68.2;293;112
test;1707406015683;24.5;68.2;293;112
test;1707406015695;24.5;68.2;293;112
test;1707406015731;24.5;68.2;293;112
test;1707406015743;24.5;68.2;293;112
test;1707406015759;24.5;68.2;293;112
test;1707406015772;24.5;68.2;293;112
test;1707406015784;24.5;68.2;293;112
test;1707406015794;24.5;68.2;293;112
test;1707406015814;24.5;68.2;293;112
test;1707406015829;24.5;68.2;293;112
test;1707406015846;24.5;68.2;293;112
test;1707406015867;24.5;68.2;293;112
test;1707406015878;24.5;68.2;293;112
test;1707406015897;24.5;68.2;293;112
test;1707406015908;24.5;68.2;293;112
test;1707406015937;24.5;68.2;293;112
test;1707406015948;24.5;68.2;293;112
test;1707406015965;24.5;68.2;293;112
test;1707406015977;24.5;68.2;293;112
test;1707406016051;24.5;68.2;293;112
test;1707406016098;24.5;68.2;293;112
test;1707406016110;24.5;68.2;293;112
test;1707406016121;24.5;68.2;293;112
test;1707406016139;24.5;68.2;293;112
test;1707406016150;24.5;68.2;293;112
test;1707406016169;24.5;68.2;293;112
test;1707406016186;24.5;68.2;293;112
test;1707406016197;24.5;68.2;293;112
test;1707406016208;24.5;68.2;293;112
test;1707406016221;24.5;68.2;293;112
test;1707406016287;24.5;68.2;293;112
test;1707406016312;24.5;68.2;293;112
test;1707406016325;24.5;68.2;293;112
test;1707406016340;24.5;68.2;293;112
test;1707406016351;24.5;68.2;293;112
test;1707406016362;24.5;68.2;293;112
test;1707406016375;24.5;68.2;293;112
test;1707406016408;24.5;68.2;293;112
test;1707406016422;24.5;68.2;293;112
test;1707406016444;24.5;68.2;293;112
test;1707406016456;24.5;68.2;293;112
test;1707406016466;24.5;68.2;293;112
test;1707406016491;24.5;68.2;293;112
test;1707406016504;24.5;68.2;293;112
test;1707406016514;24.5;68.2;293;112
test;1707406016527;24.5;68.2;293;112
test;1707406016541;24.5;68.2;293;112
test;1707406016564;24.5;68.2;293;112
test;1707406016580;24.5;68.2;293;112
test;1707406016591;24.5;68.2;293;112
test;1707406016602;24.5;68.2;293;112
test;1707406016613;24.5;68.2;293;112
test;1707406016625;24.5;68.2;293;112
test;1707406016653;24.5;68.2;293;112
test;1707406016665;24.5;68.2;293;112
test;1707406016677;24.5;68.2;293;112
test;1707406016691;24.5;68.2;293;112
test;1707406016705;24.5;68.2;293;112
test;1707406016716;24.5;68.2;293;112
test;1707406016727;24.5;68.2;293;112
test;1707406016738;24.5;68.2;293;112
test;1707406016750;24.5;68.2;293;112
test;1707406016761;24.5;68.2;293;112
test;1707406016773;24.5;68.2;293;112
test;1707406016796;24.5;68.2;293;112
test;1707406016808;24.5;68.2;293;112
test;1707406016822;24.5;68.2;293;112
test;1707406016835;24.5;68.2;293;112
test;1707406016849;24.5;68.2;293;112
test;1707406016860;24.5;68.2;293;112
test;1707406016873;24.5;68.2;293;112
test;1707406016887;24.5;68.2;293;112
test;1707406016901;24.5;68.2;293;112
test;1707406016913;24.5;68.2;293;112
test;1707406016925;24.5;68.2;293;112
test;1707406016939;24.5;68.2;293;112
test;1707406016951;24.5;68.2;293;112
test;1707406016962;24.5;68.2;293;112
test;1707406016974;24.5;68.2;293;112
test;1707406016989;24.5;68.2;293;112
test;1707406017010;24.5;68.2;293;112
test;1707406017024;24.5;68.2;293;112
test;1707406017035;24.5;68.2;293;112
test;1707406017046;24.5;68.2;293;112
test;1707406017059;24.5;68.2;293;112
test;1707406017072;24.5;68.2;293;112
test;1707406017086;24.5;68.2;293;112
test;1707406017103;24.5;68.2;293;112
test;1707406017115;24.5;68.2;293;112
test;1707406017133;24.5;68.2;293;112
test;1707406017162;24.5;68.2;293;112
test;1707406017173;24.5;68.2;293;112
test;1707406017195;24.5;68.2;293;112
test;1707406017215;24.5;68.2;293;112
test;1707406017227;24.5;68.2;293;112
test;1707406017238;24.5;68.2;293;112
test;1707406017248;24.5;68.2;293;112
test;1707406017262;24.5;68.2;293;112
test;1707406017273;24.5;68.2;293;112
test;1707406017285;24.5;68.2;293;112
test;1707406017299;24.5;68.2;293;112
test;1707406017310;24.5;68.2;293;112
test;1707406017322;24.5;68.2;293;112
test;1707406017333;24.5;68.2;293;112
test;1707406017347;24.5;68.2;293;112
test;1707406017362;24.5;68.2;293;112
test;1707406017373;24.5;68.2;293;112
test;1707406017384;24.5;68.2;293;112
test;1707406017402;24.5;68.2;293;112
test;1707406017413;24.5;68.2;293;112
test;1707406017425;24.5;68.2;293;112
test;1707406017435;24.5;68.2;293;112
test;1707406017450;24.5;68.2;293;112
test;1707406017464;24.5;68.2;293;112
test;1707406017509;24.5;68.2;293;112
test;1707406017521;24.5;68.2;293;112
test;1707406017533;24.5;68.2;293;112
test;1707406017544;24.5;68.2;293;112
test;1707406017556;24.5;68.2;293;112
test;1707406017569;24.5;68.2;293;112
test;1707406017580;24.5;68.2;293;112
test;1707406017593;24.5;68.2;293;112
test;1707406017607;24.5;68.2;293;112
test;1707406017618;24.5;68.2;293;112
test;1707406017630;24.5;68.2;293;112
test;1707406017640;24.5;68.2;293;112
test;1707406017654;24.5;68.2;293;112
test;1707406017669;24.5;68.2;293;112
test;1707406017680;24.5;68.2;293;112
test;1707406017690;24.5;68.2;293;112
test;1707406017707;24.5;68.2;293;112
test;1707406017718;24.5;68.2;293;112
test;1707406017728;24.5;68.2;293;112
test;1707406017739;24.5;68.2;293;112
test;1707406017750;24.5;68.2;293;112
test;1707406017776;24.5;68.2;293;112
test;1707406017787;24.5;68.2;293;112
test;1707406017798;24.5;68.2;293;112
test;1707406017813;24.5;68.2;293;112
test;1707406017823;24.5;68.2;293;112
test;1707406017834;24.5;68.2;293;112
test;1707406017854;24.5;68.2;293;112
test;1707406017876;24.5;68.2;293;112
test;1707406017887;24.5;68.2;293;112
test;1707406017898;24.5;68.2;293;112
test;1707406017912;24.5;68.2;293;112
test;1707406017923;24.5;68.2;293;112
test;1707406017934;24.5;68.2;293;112
test;1707406017946;24.5;68.2;293;112
test;1707406017956;24.5;68.2;293;112
test;1707406017967;24.5;68.2;293;112
test;1707406017982;24.5;68.2;293;112
test;1707406017994;24.5;68.2;293;112
test;1707406018008;24.5;68.2;293;112
test;1707406018021;24.5;68.2;293;112
test;1707406018032;24.5;68.2;293;112
test;1707406018046;24.5;68.2;293;112
test;1707406018058;24.5;68.2;293;112
test;1707406018071;24.5;68.2;293;112
test;1707406018084;24.5;68.2;293;112
test;1707406018096;24.5;68.2;293;112
test;1707406018107;24.5;68.2;293;112
test;1707406018125;24.5;68.2;293;112
test;1707406018143;24.5;68.2;293;112
test;1707406018162;24.5;68.2;293;112
test;1707406018186;24.5;68.2;293;112
test;1707406018198;24.5;68.2;293;112
test;1707406018213;24.5;68.2;293;112
test;1707406018228;24.5;68.2;293;112
test;1707406018248;24.5;68.2;293;112
test;1707406018270;24.5;68.2;293;112
test;1707406018286;24.5;68.2;293;112
test;1707406018303;24.5;68.2;293;112
test;1707406018328;24.5;68.2;293;112
test;1707406018342;24.5;68.2;293;112
test;1707406018356;24.5;68.2;293;112
test;1707406018378;24.5;68.2;293;112
test;1707406018395;24.5;68.2;293;112
test;1707406018409;24.5;68.2;293;112
test;1707406018428;24.5;68.2;293;112
test;1707406018442;24.5;68.2;293;112
test;1707406018453;24.5;68.2;293;112
test;1707406018465;24.5;68.2;293;112
test;1707406018478;24.5;68.2;293;112
test;1707406018504;24.5;68.2;293;112
test;1707406018515;24.5;68.2;293;112
test;1707406018529;24.5;68.2;293;112
test;1707406018541;24.5;68.2;293;112
test;1707406018552;24.5;68.2;293;112
test;1707406018562;24.5;68.2;293;112
test;1707406018577;24.5;68.2;293;112
test;1707406018590;24.5;68.2;293;112
test;1707406018601;24.5;68.2;293;112
test;1707406018612;24.5;68.2;293;112
test;1707406018629;24.5;68.2;293;112
test;1707406018647;24.5;68.2;293;112
test;1707406018659;24.5;68.2;293;112
test;1707406018669;24.5;68.2;293;112
test;1707406018683;24.5;68.2;293;112
test;1707406018696;24.5;68.2;293;112
test;1707406018709;24.5;68.2;293;112
test;1707406018719;24.5;68.2;293;112
test;1707406018732;24.5;68.2;293;112
test;1707406018743;24.5;68.2;293;112
test;1707406018754;24.5;68.2;293;112
test;1707406018776;24.5;68.2;293;112
test;1707406018795;24.5;68.2;293;112
test;1707406018806;24.5;68.2;293;112
test;1707406018817;24.5;68.2;293;112
test;1707406018832;24.5;68.2;293;112
test;1707406018844;24.5;68.2;293;112
test;1707406018855;24.5;68.2;293;112
test;1707406018866;24.5;68.2;293;112
test;1707406018876;24.5;68.2;293;112
test;1707406018888;24.5;68.2;293;112
test;1707406018903;24.5;68.2;293;112
test;1707406018919;24.5;68.2;293;112
test;1707406018934;24.5;68.2;293;112
test;1707406018946;24.5;68.2;293;112
test;1707406018956;24.5;68.2;293;112
test;1707406018972;24.5;68.2;293;112
test;1707406018986;24.5;68.2;293;112
test;1707406018999;24.5;68.2;293;112
test;1707406019015;24.5;68.2;293;112
test;1707406019036;24.5;68.2;293;112
