id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712859563439;39.86;189.94;499;2.55
test;1712859563801;88.36;145.05;157;1.55
test;1712859564230;23.35;78.61;155;2.41
test;1712859564636;57.05;85.18;201;1.40
test;1712859564995;0.27;47.05;393;0.10
test;1712859565388;21.02;23.87;468;2.77
test;1712859565794;33.91;40.70;228;0.84
test;1712859566172;28.16;42.33;205;1.66
test;1712859566597;14.10;125.38;277;0.00
test;1712859566977;21.73;6.66;73;0.28
test;1712859567359;17.69;48.72;46;0.78
test;1712859567754;91.19;86.42;441;1.47
test;1712859568194;26.58;108.35;270;2.16
test;1712859568588;70.91;134.74;101;1.23
test;1712859568952;92.64;155.77;391;1.01
test;1712859569328;37.44;175.38;146;0.08
test;1712859569772;0.85;102.89;238;2.84
test;1712859570150;43.29;188.92;494;2.86
test;1712859570578;60.32;164.38;223;1.20
test;1712859570990;53.82;164.26;6;2.07
test;1712859571418;22.03;82.28;131;0.39
test;1712859571783;93.21;76.71;296;2.29
test;1712859572149;46.65;160.31;235;0.72
test;1712859572500;36.89;26.27;329;0.28
test;1712859572935;52.66;2.02;63;1.83
test;1712859573312;66.43;67.38;316;2.44
test;1712859573737;4.41;19.79;420;0.49
test;1712859574147;68.08;199.63;270;1.44
test;1712859574578;63.60;2.19;24;2.78
test;1712859574958;19.29;16.76;265;2.38
test;1712859575400;79.02;181.02;423;2.93
test;1712859575829;98.28;95.28;494;1.33
test;1712859576268;70.00;113.53;185;2.04
test;1712859576659;85.76;196.91;371;0.35
test;1712859577103;66.27;3.06;4;0.05
test;1712859577499;65.73;176.23;321;1.96
test;1712859577942;84.92;148.54;163;1.43
test;1712859578340;30.15;39.37;80;0.49
test;1712859578782;74.22;102.70;271;2.17
test;1712859579176;6.40;84.78;240;1.13
test;1712859579584;62.49;73.47;233;1.91
test;1712859579997;8.17;164.63;75;0.83
test;1712859580408;4.86;199.07;32;1.17
test;1712859580804;43.58;88.68;130;1.31
test;1712859581181;61.92;198.46;234;2.25
test;1712859581561;98.04;97.11;35;2.91
test;1712859581988;8.37;191.49;366;0.67
test;1712859582384;7.47;52.75;248;0.51
test;1712859582779;81.40;147.85;342;1.85
test;1712859583207;95.60;155.35;236;2.55
test;1712859583631;65.72;106.09;22;2.35
test;1712859584056;13.03;184.07;448;0.99
test;1712859584478;81.75;101.70;78;0.46
test;1712859584775;61.79;39.36;435;2.58
test;1712859585154;68.09;163.15;65;1.93
test;1712859585576;81.81;101.05;485;0.26
test;1712859585991;85.89;62.98;480;3.00
test;1712859586381;68.79;122.41;415;1.13
test;1712859586749;40.36;42.27;159;2.63
test;1712859587123;21.34;45.50;216;1.66
test;1712859587486;6.88;99.24;55;0.43
test;1712859587912;19.76;66.40;14;0.56
test;1712859588308;18.97;32.93;44;1.54
test;1712859588672;75.14;165.22;244;2.26
test;1712859589083;18.36;18.95;51;1.16
test;1712859589450;14.80;29.28;110;0.82
test;1712859589877;54.94;139.93;385;1.70
test;1712859590292;87.16;68.09;328;0.60
test;1712859590701;56.46;90.01;441;1.17
test;1712859591094;38.04;89.28;279;2.13
test;1712859591491;92.06;127.70;470;0.95
test;1712859591871;99.02;112.75;278;2.14
test;1712859592285;60.39;139.40;171;0.06
test;1712859592709;64.28;128.07;275;0.45
test;1712859593120;99.90;79.93;78;0.53
test;1712859593543;7.67;57.13;453;2.10
test;1712859593940;0.48;123.73;144;0.38
test;1712859594331;99.34;18.59;108;1.24
test;1712859594739;57.99;199.24;386;1.20
test;1712859595118;8.09;173.17;328;1.01
test;1712859595529;6.54;18.45;84;0.20
test;1712859595939;7.90;163.83;362;0.53
test;1712859596629;88.90;75.76;494;2.37
test;1712859596996;8.13;114.30;360;1.15
test;1712859597288;62.31;22.22;364;1.81
test;1712859597639;57.59;67.14;243;0.59
test;1712859598063;16.76;186.75;82;2.67
test;1712859598471;11.42;46.54;460;2.85
test;1712859598834;14.45;135.27;56;1.15
test;1712859599260;98.53;109.94;27;1.01
test;1712859599671;5.51;195.56;399;1.82
test;1712859600043;81.22;6.10;312;2.04
test;1712859600446;14.44;172.60;434;2.02
test;1712859600836;72.71;0.00;160;0.82
test;1712859601230;20.91;125.45;201;1.79
test;1712859601654;74.92;41.78;45;1.03
test;1712859602030;51.34;75.49;124;0.06
test;1712859602424;86.17;192.72;433;1.55
test;1712859602789;78.54;86.16;64;2.41
test;1712859603171;94.43;170.31;63;2.34
test;1712859603563;34.71;43.90;65;2.98
test;1712859603980;26.31;78.69;5;0.39
test;1712859604416;24.28;139.33;84;1.00
test;1712859604811;86.97;161.84;367;1.35
test;1712859605239;29.07;2.08;298;1.32
test;1712859605615;75.38;177.65;332;2.87
test;1712859606010;99.07;29.70;365;1.53
test;1712859606421;25.16;156.97;23;0.40
test;1712859606850;93.04;3.36;464;2.06
test;1712859607246;95.44;195.97;481;1.34
test;1712859607654;72.26;60.86;150;2.95
test;1712859608050;5.05;60.83;238;0.34
test;1712859608476;47.42;31.06;353;0.70
test;1712859609095;15.30;39.95;263;2.81
test;1712859609420;7.24;112.10;123;1.78
test;1712859609761;75.93;83.44;31;1.59
test;1712859610135;36.08;6.10;359;0.75
test;1712859610544;93.57;82.77;455;1.47
test;1712859610985;78.92;84.61;361;2.25
test;1712859611412;6.04;41.13;75;2.45
test;1712859611822;73.80;55.69;90;0.74
test;1712859612264;17.51;44.03;89;0.61
test;1712859612624;35.25;149.31;74;0.18
test;1712859613028;48.99;102.36;253;0.03
test;1712859613432;90.92;91.79;461;1.61
test;1712859613826;56.84;193.36;95;1.54
test;1712859614232;88.67;174.48;118;2.52
test;1712859614641;80.93;134.87;168;2.70
test;1712859615053;42.07;149.39;207;0.23
test;1712859615481;83.19;121.44;208;1.42
test;1712859615875;99.91;149.43;455;2.14
test;1712859616302;22.42;122.12;77;1.12
test;1712859616712;38.87;39.42;200;2.81
test;1712859617154;48.18;145.42;43;1.24
test;1712859617564;82.81;149.11;369;1.97
test;1712859617926;60.96;70.01;300;3.00
test;1712859618317;65.70;137.80;463;0.45
test;1712859618726;92.07;25.77;247;0.60
test;1712859619139;24.74;39.18;303;1.40
test;1712859619551;61.42;132.66;210;2.19
test;1712859619963;40.42;65.99;81;0.70
test;1712859620374;51.05;106.78;170;2.13
test;1712859620800;96.66;120.18;384;0.52
test;1712859621212;57.88;195.49;378;0.01
test;1712859621616;80.72;195.54;360;0.46
test;1712859621980;53.76;183.68;450;0.75
test;1712859622416;8.88;174.55;147;0.71
test;1712859622779;21.81;69.49;468;1.63
test;1712859623151;46.64;174.51;196;0.69
test;1712859623571;68.14;175.47;231;1.01
test;1712859624014;51.11;8.57;35;0.80
test;1712859624409;31.46;10.49;250;0.98
test;1712859624852;65.27;154.67;28;1.53
test;1712859625259;15.07;171.25;319;1.20
test;1712859625703;37.17;154.41;386;2.93
test;1712859626115;97.03;42.09;161;1.38
test;1712859626541;4.13;122.41;249;0.66
test;1712859626954;30.29;161.41;45;0.03
test;1712859627398;41.64;118.83;152;1.29
test;1712859627798;70.38;4.61;431;2.54
test;1712859628216;46.54;199.89;475;1.79
test;1712859628638;93.66;131.53;254;1.26
test;1712859629068;79.74;115.14;298;0.36
test;1712859629478;40.31;183.88;125;0.88
test;1712859629888;58.31;176.96;400;0.39
test;1712859630331;55.80;33.03;351;2.57
test;1712859630774;70.27;128.87;218;2.13
test;1712859631166;92.00;11.83;271;2.36
test;1712859631593;50.05;120.83;227;1.51
test;1712859632017;4.43;39.44;474;1.90
test;1712859632413;60.35;178.27;276;2.69
test;1712859632810;98.70;75.75;373;1.81
test;1712859633220;83.38;68.15;410;0.60
test;1712859633629;31.09;6.68;245;2.45
test;1712859634027;56.21;154.24;93;0.24
test;1712859634342;25.02;172.78;99;0.48
test;1712859634723;61.81;150.52;480;2.46
test;1712859635124;63.46;185.16;309;1.09
test;1712859635461;98.28;189.46;98;1.53
test;1712859635823;23.44;30.43;11;2.78
test;1712859636219;50.96;96.68;298;0.07
test;1712859636646;12.24;86.51;159;2.63
test;1712859637058;16.77;143.97;14;1.09
test;1712859637451;99.84;130.09;370;0.39
test;1712859637881;69.18;1.61;332;0.10
test;1712859638258;98.26;117.39;172;0.23
test;1712859638631;99.30;11.08;422;0.88
test;1712859639036;44.81;56.08;233;0.20
test;1712859639479;55.02;137.93;222;0.11
test;1712859639894;37.78;70.08;143;1.63
test;1712859640322;68.87;13.22;370;2.07
test;1712859640736;72.11;27.21;192;0.89
test;1712859641159;32.94;181.48;61;0.65
test;1712859641588;2.98;18.03;450;0.69
test;1712859641964;83.31;141.39;203;2.27
test;1712859642355;54.72;40.31;73;1.69
test;1712859642751;82.76;121.05;349;1.31
test;1712859643177;97.75;93.11;307;2.68
test;1712859643571;3.78;144.82;380;0.24
test;1712859644014;41.18;181.76;116;2.35
test;1712859644420;77.45;195.34;209;2.20
test;1712859644816;4.37;149.00;134;0.83
test;1712859645226;78.33;123.07;2;1.30
test;1712859645623;57.99;148.61;153;2.79
test;1712859646001;16.23;25.05;403;1.45
test;1712859646394;53.12;72.22;442;1.12
test;1712859646802;98.80;96.04;155;1.54
test;1712859647621;55.73;32.96;32;0.10
test;1712859647968;46.27;196.65;352;2.85
test;1712859648358;56.47;56.04;46;1.75
test;1712859648739;32.92;193.95;429;2.97
test;1712859649115;32.54;112.81;227;0.30
test;1712859649527;81.60;89.09;477;2.08
test;1712859649952;52.61;39.97;217;2.81
test;1712859650381;52.28;111.39;191;2.59
test;1712859650807;71.20;51.53;384;2.58
test;1712859651217;76.94;89.70;458;0.49
test;1712859651641;99.53;77.64;20;2.05
test;1712859652020;26.96;198.15;14;1.34
test;1712859652432;26.88;196.10;50;2.40
test;1712859652858;80.44;129.50;18;0.22
test;1712859653253;10.87;142.63;241;1.68
test;1712859653648;9.28;19.85;465;1.29
test;1712859654030;89.85;78.03;441;0.21
test;1712859654413;87.82;197.93;33;1.82
test;1712859654842;98.65;93.46;310;1.58
test;1712859655269;29.64;175.67;0;2.31
test;1712859655695;46.91;158.18;37;2.01
test;1712859656102;45.83;154.99;119;1.02
test;1712859656516;41.88;193.72;435;1.52
test;1712859656927;17.80;166.06;359;1.45
test;1712859657350;70.21;100.20;264;2.44
test;1712859657746;24.02;166.28;64;2.11
test;1712859658176;98.23;110.60;451;0.28
test;1712859658553;66.55;167.79;18;0.83
test;1712859658962;58.91;11.40;101;2.87
test;1712859659409;40.75;14.12;24;0.74
test;1712859659765;44.07;75.87;249;1.82
test;1712859660171;53.19;194.32;244;0.62
test;1712859660530;51.90;165.02;401;0.93
test;1712859660920;36.64;151.32;289;2.30
test;1712859661316;62.64;62.89;92;0.10
test;1712859661728;81.94;114.09;127;2.06
test;1712859662139;83.59;47.73;495;0.87
test;1712859662537;70.60;36.98;439;1.15
test;1712859662962;52.11;187.65;423;1.65
test;1712859663363;87.63;6.51;218;2.13
test;1712859663741;22.25;81.88;82;0.32
test;1712859664148;23.58;135.59;375;2.75
test;1712859664574;99.68;175.53;335;2.38
test;1712859664985;75.91;198.23;413;0.26
test;1712859665410;3.27;35.70;375;1.39
test;1712859665840;12.89;34.20;316;1.53
test;1712859666217;81.15;178.25;130;1.39
test;1712859666621;47.25;44.81;224;2.42
test;1712859667015;64.88;106.42;31;0.15
test;1712859667406;0.00;2.73;63;2.90
test;1712859667789;95.64;145.25;487;1.36
test;1712859668199;79.28;94.52;241;0.68
test;1712859668557;5.32;81.64;211;0.17
test;1712859668996;73.59;194.01;112;0.81
test;1712859669392;26.17;163.99;253;0.29
test;1712859669800;55.56;54.82;119;1.45
test;1712859670196;78.49;165.63;226;1.78
test;1712859670577;62.02;135.81;341;2.83
test;1712859670987;68.39;86.57;411;0.35
test;1712859671431;68.48;149.71;391;2.75
test;1712859671807;93.82;144.09;114;1.32
test;1712859672204;85.70;146.69;401;2.42
test;1712859672562;11.10;153.77;227;2.47
test;1712859672924;74.21;115.88;292;0.75
test;1712859673299;49.02;153.82;280;2.60
test;1712859673672;76.46;7.90;206;1.65
test;1712859674100;7.40;45.66;324;1.89
test;1712859674496;16.11;109.42;7;1.53
test;1712859674906;50.11;64.81;273;0.25
test;1712859675299;90.86;27.65;300;0.77
test;1712859675690;31.14;100.89;98;1.75
test;1712859676100;39.94;30.37;491;1.63
test;1712859676513;92.80;94.48;183;1.74
test;1712859676939;2.87;6.65;270;2.52
test;1712859677320;14.11;177.94;486;1.92
test;1712859677746;77.68;198.37;186;0.05
test;1712859678172;94.63;25.09;461;0.29
test;1712859678582;5.21;87.89;395;2.01
test;1712859678982;53.70;87.47;144;2.12
test;1712859679376;82.44;179.55;29;2.59
test;1712859679786;60.65;22.22;313;0.27
test;1712859680226;34.88;71.62;127;1.54
test;1712859680639;2.63;176.13;6;1.23
test;1712859681052;73.62;135.39;92;0.62
test;1712859681419;21.63;83.32;181;1.97
test;1712859681799;99.41;172.76;153;1.16
test;1712859682223;50.86;119.24;192;1.76
test;1712859682617;1.12;87.80;100;1.38
test;1712859683039;91.09;118.97;454;2.26
test;1712859683438;21.74;38.96;234;0.29
test;1712859683841;34.70;40.38;29;1.12
test;1712859684235;64.10;87.31;228;0.04
test;1712859684635;60.85;121.10;36;0.68
test;1712859684955;86.04;163.38;188;2.02
test;1712859685402;93.82;24.68;246;0.42
test;1712859685754;60.96;84.26;57;0.61
test;1712859686117;51.73;97.50;334;2.57
test;1712859686489;43.36;38.71;209;1.79
test;1712859686897;48.24;0.42;119;2.95
test;1712859687322;38.11;133.46;236;1.78
test;1712859687737;96.25;115.45;324;1.26
test;1712859688146;2.01;121.90;408;1.16
test;1712859688557;28.93;132.87;305;0.13
test;1712859688970;12.72;141.33;154;2.25
test;1712859689365;70.16;169.36;334;0.48
test;1712859689756;1.80;24.83;235;0.33
test;1712859690138;20.90;72.19;119;0.61
test;1712859690562;10.68;72.84;459;0.08
test;1712859690940;52.97;146.27;33;2.70
test;1712859691304;96.21;101.09;442;2.37
test;1712859691699;49.92;128.35;248;1.26
test;1712859692082;51.73;61.86;181;0.28
test;1712859692509;50.51;74.95;239;1.28
test;1712859692934;71.75;159.07;470;0.62
test;1712859693316;32.46;109.58;487;2.32
test;1712859693695;69.02;107.06;277;0.66
test;1712859694071;54.88;87.40;431;0.63
test;1712859694433;59.68;12.07;64;0.47
test;1712859694876;72.06;141.36;297;2.47
test;1712859695303;46.53;34.55;393;0.74
test;1712859695728;7.38;118.46;270;2.44
test;1712859696087;95.36;129.49;246;0.97
test;1712859696498;58.51;113.33;495;2.95
test;1712859696942;33.59;193.45;396;0.69
test;1712859697322;24.76;159.81;387;0.27
test;1712859697667;21.28;121.87;2;0.43
test;1712859698074;87.63;59.79;202;2.31
test;1712859698448;84.70;60.80;351;1.39
test;1712859698843;27.39;94.87;348;2.98
test;1712859699223;55.63;69.04;349;0.85
test;1712859699653;69.89;30.97;33;1.64
test;1712859700078;28.38;5.48;269;0.98
test;1712859700459;77.23;183.73;5;0.17
test;1712859700863;65.17;161.62;136;2.01
test;1712859701244;64.60;175.41;350;0.32
test;1712859701654;96.36;154.58;169;2.98
test;1712859702031;84.37;44.69;358;0.20
test;1712859702426;73.69;53.41;247;2.44
test;1712859702787;51.88;6.70;211;0.50
test;1712859703214;17.38;53.20;250;2.70
test;1712859703611;92.54;96.72;74;0.24
test;1712859703987;5.86;17.91;385;1.81
test;1712859704430;57.45;6.62;129;2.82
test;1712859704841;97.37;70.37;22;0.11
test;1712859705247;36.09;82.46;488;2.59
test;1712859705659;26.97;35.16;202;0.84
test;1712859706054;19.51;23.75;165;2.43
test;1712859706481;39.57;29.03;201;2.40
test;1712859706876;16.98;6.11;168;3.00
test;1712859707287;40.67;89.94;395;0.99
test;1712859707685;22.96;126.00;112;1.29
test;1712859708092;58.25;10.42;32;1.34
test;1712859708503;87.74;97.17;209;2.09
test;1712859708898;30.55;189.99;6;0.42
test;1712859709244;32.79;25.54;11;2.16
test;1712859709609;86.31;158.85;294;0.55
test;1712859709984;10.92;51.73;91;0.25
test;1712859710363;23.12;108.82;149;1.19
test;1712859710785;31.83;194.73;404;0.82
test;1712859711131;78.09;43.00;58;1.90
test;1712859711519;9.46;144.48;252;2.87
test;1712859711959;25.72;159.75;382;0.39
test;1712859712350;59.71;127.45;364;1.50
test;1712859712749;46.08;161.47;85;1.60
test;1712859713160;29.07;98.56;191;0.55
test;1712859713524;50.58;87.50;484;1.28
test;1712859713905;18.89;87.07;182;0.06
test;1712859714334;7.13;94.14;350;1.42
test;1712859714745;60.83;53.87;447;1.80
test;1712859715077;36.37;71.52;490;2.22
test;1712859715474;35.45;79.59;165;0.93
test;1712859715893;64.49;56.62;381;1.90
test;1712859716273;11.67;47.56;234;2.26
test;1712859716698;6.06;100.86;277;1.86
test;1712859717091;27.88;167.85;34;1.01
test;1712859717519;84.63;14.97;144;1.85
test;1712859717945;20.30;104.81;212;2.40
test;1712859718352;48.19;23.99;346;1.12
test;1712859718765;97.17;131.89;383;0.79
test;1712859719190;63.24;180.08;203;0.74
test;1712859719586;49.90;186.51;131;0.79
test;1712859719962;17.71;136.79;13;0.91
test;1712859720370;22.11;41.29;437;1.82
test;1712859720796;45.79;116.50;269;2.72
test;1712859721209;52.64;156.45;115;2.24
test;1712859721602;15.68;159.71;289;1.40
test;1712859722014;87.04;153.87;178;1.04
test;1712859722380;26.68;189.43;269;0.50
test;1712859722692;3.77;145.21;472;0.73
test;1712859723049;77.52;132.47;108;2.61
test;1712859723875;72.27;31.20;139;0.32
test;1712859724217;66.11;39.15;255;0.20
test;1712859724628;73.90;148.24;404;1.78
test;1712859725007;96.46;7.42;102;1.25
test;1712859725417;58.53;187.89;188;0.20
test;1712859725829;60.80;70.84;17;1.93
test;1712859726237;53.83;98.54;142;1.83
test;1712859726650;58.59;181.18;177;1.73
test;1712859727057;51.86;10.88;194;2.22
test;1712859727451;90.78;57.47;152;2.31
test;1712859727846;60.98;79.31;326;1.90
test;1712859728258;71.53;50.31;331;1.13
test;1712859728702;98.84;119.13;367;1.33
test;1712859729130;75.77;144.50;485;2.51
test;1712859729539;55.90;134.37;267;0.72
test;1712859729888;94.87;33.45;63;0.86
test;1712859730281;37.07;80.08;189;1.94
test;1712859730694;17.31;1.31;236;2.69
test;1712859731122;1.28;189.21;199;0.74
test;1712859731550;66.42;108.05;399;0.90
test;1712859731961;46.39;34.99;434;0.23
test;1712859732355;3.83;109.53;23;1.78
test;1712859732769;48.41;73.11;101;2.36
test;1712859733180;36.33;154.69;486;0.26
test;1712859733608;41.64;83.05;145;1.62
test;1712859734000;19.94;118.27;469;0.81
test;1712859734383;8.37;60.41;151;1.28
test;1712859734808;0.15;128.98;414;1.62
test;1712859735257;60.56;192.84;456;1.67
test;1712859735631;90.23;62.01;355;0.01
test;1712859736007;3.00;64.66;234;2.94
test;1712859736363;90.98;169.26;218;0.96
test;1712859736743;55.97;55.50;285;1.64
test;1712859737170;57.98;127.13;443;2.27
test;1712859737581;43.08;163.10;457;1.00
test;1712859737958;14.09;173.48;387;1.28
test;1712859738353;69.14;89.72;191;1.82
test;1712859738779;42.12;101.24;281;2.99
test;1712859739188;99.75;43.02;384;2.43
test;1712859739582;70.22;59.53;476;2.95
test;1712859739978;58.82;183.70;364;1.87
test;1712859740389;63.03;29.65;399;0.33
test;1712859740800;72.67;132.51;196;1.01
test;1712859741214;80.42;110.22;14;2.94
test;1712859741639;14.74;133.23;71;1.64
test;1712859742050;48.95;70.55;291;2.56
test;1712859742444;26.33;20.68;475;2.39
test;1712859742858;90.61;59.47;367;2.46
test;1712859743282;84.41;41.69;309;0.86
test;1712859743693;98.39;12.16;99;2.25
test;1712859744086;77.07;135.82;174;0.37
test;1712859744474;3.35;157.89;481;0.34
test;1712859744870;34.32;198.14;368;1.78
test;1712859745282;83.63;184.76;258;0.44
test;1712859745689;8.66;93.08;320;1.60
test;1712859746082;23.93;64.59;247;0.69
test;1712859746473;49.85;97.13;346;1.56
test;1712859746882;29.55;114.90;116;0.56
test;1712859747244;29.64;199.10;295;0.59
test;1712859747621;76.67;93.93;493;0.60
test;1712859748268;78.03;57.30;443;1.29
test;1712859748636;11.13;3.50;296;1.86
test;1712859748956;85.12;50.27;143;1.39
test;1712859749381;87.97;146.99;286;1.91
test;1712859749788;60.60;136.17;43;2.61
test;1712859750199;83.39;169.05;448;1.62
test;1712859750596;6.85;178.02;277;2.49
test;1712859750990;33.92;176.95;457;2.36
test;1712859751384;65.39;1.61;312;2.09
test;1712859751777;25.24;67.99;472;0.18
test;1712859752186;59.74;143.63;312;2.68
test;1712859752614;74.46;190.05;133;2.29
test;1712859752993;72.33;195.84;166;1.65
test;1712859753419;82.29;85.99;114;1.12
test;1712859753829;14.32;161.84;124;0.23
test;1712859754206;7.02;1.11;231;0.07
test;1712859754584;97.27;88.11;231;0.02
test;1712859754981;98.49;26.72;132;2.78
test;1712859755361;22.03;109.09;222;1.51
test;1712859756328;83.58;91.50;347;0.58
test;1712859756712;18.63;119.58;381;2.37
test;1712859757062;65.12;178.23;256;0.77
test;1712859757414;9.24;199.61;52;2.62
test;1712859757794;80.18;159.04;423;1.29
test;1712859758174;94.90;140.88;257;2.42
test;1712859758556;74.81;47.62;137;0.17
test;1712859758961;16.17;37.61;240;0.38
test;1712859759372;90.56;21.55;313;0.77
test;1712859759766;48.71;160.88;234;1.13
test;1712859760161;88.71;111.39;276;1.64
test;1712859761896;5.38;8.83;37;1.14
test;1712859763829;13.87;48.64;277;1.24
test;1712859765556;44.06;36.30;1;0.80
test;1712859765877;45.74;142.65;399;2.58
test;1712859767804;90.23;1.82;136;0.17
test;1712859768135;11.87;50.15;154;1.54
test;1712859768497;74.09;87.77;495;2.80
test;1712859768867;69.28;51.55;128;0.23
test;1712859769242;89.03;155.03;214;0.71
test;1712859769604;37.34;84.09;336;2.66
test;1712859770043;4.40;137.61;493;0.62
test;1712859770453;36.10;166.38;374;1.80
test;1712859770852;77.07;176.63;198;2.91
test;1712859771211;48.94;65.94;261;1.62
test;1712859771626;39.30;32.18;269;1.05
test;1712859771996;74.87;130.17;122;0.32
test;1712859772393;33.92;60.68;226;1.71
test;1712859772786;65.01;133.31;100;0.65
test;1712859774497;0.63;131.46;48;0.87
test;1712859774838;56.24;181.42;201;2.90
test;1712859776673;90.67;185.39;49;1.35
test;1712859777041;28.11;6.02;252;2.65
test;1712859777434;22.81;131.02;234;1.37
test;1712859777871;54.69;25.50;257;2.33
test;1712859778231;63.79;107.99;443;0.73
test;1712859778607;6.24;185.76;392;2.64
test;1712859779009;92.17;55.04;117;2.05
test;1712859779388;96.81;46.39;318;0.01
test;1712859780372;69.89;190.45;177;2.64
test;1712859780742;24.94;65.89;475;1.63
test;1712859781088;47.37;83.36;490;1.67
test;1712859781448;46.09;72.56;414;1.64
test;1712859781822;24.41;151.90;355;1.79
test;1712859782230;60.53;122.18;214;0.61
test;1712859782619;38.75;122.12;146;0.68
test;1712859782997;11.51;94.05;253;1.71
test;1712859783373;47.01;165.88;396;0.07
test;1712859783751;64.60;196.18;146;1.41
test;1712859784149;65.57;89.97;162;1.80
test;1712859784572;26.25;65.87;98;0.07
test;1712859784985;55.80;144.01;46;0.32
test;1712859785396;78.41;191.72;188;1.73
test;1712859785823;66.76;97.28;172;1.86
test;1712859786251;98.48;32.58;175;0.71
test;1712859786693;97.48;118.05;80;2.85
test;1712859787073;95.38;135.74;324;0.99
test;1712859787465;6.58;11.57;434;2.73
test;1712859787843;44.41;147.64;66;0.23
test;1712859788240;35.64;100.30;287;2.85
test;1712859788634;67.00;154.35;248;1.79
test;1712859789042;75.50;130.40;190;2.41
test;1712859789466;34.08;19.63;281;1.29
test;1712859789852;43.11;181.53;50;1.19
test;1712859790276;4.38;74.35;185;2.99
test;1712859790636;73.24;125.40;108;0.05
test;1712859791041;19.94;80.69;149;1.42
test;1712859791447;79.23;92.24;467;0.37
test;1712859791823;29.62;12.65;35;2.02
test;1712859792215;92.05;23.65;476;1.05
test;1712859792636;22.21;20.16;304;0.33
test;1712859793049;44.82;57.31;56;1.09
test;1712859793458;8.54;47.45;210;2.13
test;1712859793896;16.60;110.57;339;0.80
test;1712859794300;88.78;181.07;23;1.87
test;1712859794680;90.20;97.84;433;0.17
test;1712859795059;71.98;81.50;72;2.18
test;1712859795485;56.50;157.53;35;0.83
test;1712859795914;63.27;156.61;435;0.81
test;1712859796323;32.90;3.60;446;1.61
test;1712859796722;88.40;52.05;350;0.69
test;1712859797130;22.58;71.22;402;1.93
test;1712859797533;81.14;82.94;156;2.62
test;1712859797949;90.75;186.32;381;2.48
test;1712859798369;98.69;102.60;192;2.55
test;1712859798762;44.98;15.41;255;0.89
test;1712859799181;99.77;27.91;323;1.58
test;1712859799602;51.26;82.37;244;2.19
test;1712859800011;8.00;96.95;1;3.00
test;1712859800409;52.05;12.95;147;2.85
test;1712859800836;27.14;172.95;452;1.25
test;1712859801240;37.13;155.52;474;2.44
test;1712859801633;92.65;24.44;407;2.86
test;1712859802058;57.34;80.44;238;1.88
test;1712859802489;95.62;170.68;110;2.12
test;1712859802903;43.94;112.06;375;1.83
test;1712859803314;76.53;10.17;345;0.02
test;1712859803723;0.71;134.26;114;2.05
test;1712859804137;98.04;111.53;81;2.73
test;1712859804487;78.95;162.49;81;2.54
test;1712859804866;70.35;185.43;121;1.76
test;1712859805292;90.20;122.04;69;2.60
test;1712859805697;37.89;165.84;473;0.60
test;1712859806042;80.21;101.33;346;2.24
test;1712859806455;76.51;32.86;24;2.51
test;1712859806879;67.43;153.66;329;0.62
test;1712859807307;69.85;165.62;37;1.20
test;1712859807719;3.85;23.99;71;1.94
test;1712859808121;8.70;88.79;8;2.98
test;1712859808528;50.53;140.44;390;2.14
test;1712859808954;29.62;31.04;101;1.45
test;1712859809352;97.06;100.71;204;1.28
test;1712859809778;27.11;177.85;21;2.16
test;1712859810204;1.99;130.65;283;0.01
test;1712859810598;89.87;169.94;137;1.37
test;1712859810964;97.63;61.89;426;1.31
test;1712859811340;91.21;82.04;223;0.94
test;1712859811734;21.23;15.27;211;0.47
test;1712859812135;26.35;151.70;213;2.54
test;1712859812562;67.89;180.11;9;0.53
test;1712859812992;51.11;101.66;56;2.03
test;1712859813403;34.65;71.34;85;2.32
test;1712859813827;92.78;91.16;305;2.57
test;1712859814246;34.00;7.68;427;0.89
test;1712859814651;64.79;74.41;358;2.57
test;1712859815059;58.71;31.50;425;0.27
test;1712859815462;73.63;47.47;395;0.15
test;1712859815856;85.79;154.75;354;2.12
test;1712859816268;19.28;126.55;405;2.51
test;1712859816677;10.86;153.60;300;0.81
test;1712859817086;2.69;173.01;331;1.65
test;1712859817467;11.54;78.62;335;1.49
test;1712859817878;2.87;143.66;145;2.26
test;1712859818289;44.67;150.82;447;0.23
test;1712859818683;86.45;48.17;307;1.81
test;1712859819088;71.55;70.72;188;1.16
test;1712859819496;35.46;88.57;246;1.29
test;1712859819902;85.87;77.21;356;2.23
test;1712859820325;14.78;140.86;252;2.38
test;1712859820685;64.78;4.93;435;0.68
test;1712859821083;90.92;76.72;400;2.99
test;1712859821511;88.37;65.08;351;1.09
test;1712859821893;93.35;34.19;156;2.90
test;1712859822288;0.38;154.88;134;1.01
test;1712859822699;99.53;129.14;210;0.27
test;1712859823129;92.26;145.27;294;1.59
test;1712859823571;34.51;8.50;190;0.16
test;1712859823967;23.61;22.08;478;2.90
test;1712859824329;10.24;157.90;197;2.71
test;1712859824739;31.40;191.79;301;0.57
test;1712859825150;3.91;108.08;8;2.28
test;1712859825575;3.59;123.55;284;2.55
test;1712859825985;73.54;110.80;35;2.59
test;1712859826382;44.82;170.88;84;1.73
test;1712859826792;39.47;187.87;219;2.60
test;1712859827222;18.67;181.65;181;1.98
test;1712859827621;69.95;149.34;218;2.15
test;1712859828045;14.65;157.57;300;0.41
test;1712859828439;38.98;54.85;196;2.31
