id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1713263830591;75.64;89.70;303;0.95
test;1713263830732;84.96;18.76;407;0.91
test;1713263830887;79.12;27.95;1;0.45
test;1713263831076;32.96;108.37;226;0.63
test;1713263831208;95.81;83.61;448;2.89
test;1713263831337;18.05;131.71;368;2.06
test;1713263831513;27.59;35.02;455;1.40
test;1713263831650;27.67;84.43;184;0.69
test;1713263831831;19.96;148.58;279;2.19
test;1713263832032;85.95;160.25;307;0.49
test;1713263832205;62.23;194.09;496;0.73
test;1713263832350;48.71;66.49;163;0.28
test;1713263832454;17.07;155.64;464;2.41
test;1713263832597;27.87;126.96;485;0.64
test;1713263832780;32.00;99.02;250;1.19
test;1713263832924;20.01;55.35;19;2.09
test;1713263833059;68.08;73.08;357;1.21
test;1713263833169;60.40;106.18;382;0.58
test;1713263833335;3.58;65.85;482;0.79
test;1713263833492;30.23;138.99;395;1.36
test;1713263833685;78.73;153.00;54;0.23
test;1713263833819;87.09;152.46;346;2.95
test;1713263833992;3.20;158.40;394;2.52
test;1713263834157;33.27;170.69;266;1.72
test;1713263834330;47.92;112.66;99;2.31
test;1713263834463;24.86;98.13;13;0.59
test;1713263834629;79.27;141.31;395;1.88
test;1713263834792;26.35;174.89;217;2.98
test;1713263834939;2.72;94.26;31;1.18
test;1713263835070;8.66;30.68;496;1.22
test;1713263835182;62.78;78.96;45;1.63
test;1713263835344;30.72;28.33;278;2.57
test;1713263835526;15.50;78.56;242;1.92
test;1713263835712;39.47;3.30;39;1.99
test;1713263835885;43.42;147.88;251;0.60
test;1713263836016;6.88;0.12;335;2.59
test;1713263836162;31.61;21.27;178;1.88
test;1713263836301;47.54;93.13;433;0.36
test;1713263836434;76.87;37.14;11;0.91
test;1713263836618;5.27;60.68;390;1.54
test;1713263836748;79.20;83.05;180;2.34
test;1713263836876;64.40;80.34;72;2.25
test;1713263837050;65.57;48.71;451;0.68
test;1713263837193;26.23;70.98;188;2.08
test;1713263837332;63.15;16.48;210;0.21
test;1713263837447;40.75;32.87;174;2.21
test;1713263837558;25.98;14.39;137;2.22
test;1713263837708;96.94;46.06;471;2.82
test;1713263837853;58.17;94.49;119;2.61
test;1713263838016;16.55;185.70;334;2.53
test;1713263838149;67.91;178.91;204;2.52
test;1713263838273;20.38;139.91;198;2.93
test;1713263838393;41.51;4.44;3;0.36
test;1713263838528;14.57;189.97;473;1.30
test;1713263838705;82.31;176.83;207;2.80
test;1713263838864;25.51;160.81;20;0.33
test;1713263839039;1.66;34.44;157;1.28
test;1713263839188;37.73;191.93;376;1.03
test;1713263839318;11.40;113.29;387;2.78
test;1713263839459;85.71;139.33;317;0.75
test;1713263839621;32.89;193.38;44;2.19
test;1713263839763;47.96;133.20;318;2.64
test;1713263839950;61.56;4.50;312;1.82
test;1713263840096;62.74;153.53;157;0.22
test;1713263840220;63.90;83.81;33;1.55
test;1713263840384;78.34;78.68;140;0.63
test;1713263840503;62.30;114.88;152;0.12
test;1713263840653;47.62;45.54;278;2.26
test;1713263840815;81.16;147.88;348;1.49
test;1713263840995;25.05;20.42;377;1.78
test;1713263841167;52.18;13.56;49;0.24
test;1713263841288;44.52;147.42;175;0.02
test;1713263841452;78.83;98.94;467;1.81
test;1713263841610;28.57;128.56;378;1.11
test;1713263841800;98.03;38.60;372;0.71
test;1713263841948;92.96;148.52;302;2.84
test;1713263842115;75.19;125.56;422;0.43
test;1713263842268;44.88;39.01;471;1.45
test;1713263842413;73.19;3.85;270;1.92
test;1713263842554;18.42;198.21;284;0.22
test;1713263842705;20.10;170.66;489;0.18
test;1713263842834;87.72;154.31;33;1.90
test;1713263842982;56.20;113.22;43;1.10
test;1713263843136;41.21;180.93;74;1.33
test;1713263843295;76.53;53.51;107;0.29
test;1713263843440;62.64;97.98;16;0.17
test;1713263843607;74.18;0.14;340;1.51
test;1713263843741;73.87;92.42;191;2.89
test;1713263843898;93.73;37.33;206;0.09
test;1713263844058;4.69;70.86;362;0.24
test;1713263844211;32.68;148.48;436;1.05
test;1713263844375;26.18;15.77;63;2.77
test;1713263844497;44.47;70.30;241;0.18
test;1713263844656;94.05;35.96;57;2.86
test;1713263844815;59.22;154.78;278;1.13
test;1713263844941;90.62;139.78;293;1.25
test;1713263845066;49.00;93.05;341;2.01
test;1713263845199;43.81;181.35;87;0.73
test;1713263845314;68.74;33.17;111;0.33
test;1713263845457;58.68;149.85;206;0.86
test;1713263845625;78.47;188.14;22;1.33
test;1713263845775;12.40;97.32;194;0.54
test;1713263845928;28.65;8.09;96;1.78
test;1713263846076;58.57;4.14;280;2.17
test;1713263846203;12.57;151.53;344;0.73
test;1713263846349;77.03;69.03;198;0.20
test;1713263846522;40.35;8.40;438;1.11
test;1713263846661;98.22;108.87;302;0.33
test;1713263846798;42.99;62.08;207;2.77
test;1713263846968;74.20;167.84;240;2.61
test;1713263847159;61.38;108.01;367;2.23
test;1713263847316;92.38;170.66;198;2.78
test;1713263847448;52.97;176.87;262;0.42
test;1713263847620;71.09;90.17;369;2.01
test;1713263847779;24.85;172.08;165;0.34
test;1713263847923;30.62;99.17;402;1.70
test;1713263848078;66.13;110.82;183;1.78
test;1713263848236;8.11;109.78;489;0.29
test;1713263848373;56.62;43.53;34;1.06
test;1713263848525;18.60;1.98;226;0.94
test;1713263848665;78.49;40.30;371;2.35
test;1713263848862;51.78;125.45;469;0.50
test;1713263849001;77.37;124.59;147;0.74
test;1713263849157;6.01;35.36;479;2.41
test;1713263849323;85.70;155.66;202;0.50
test;1713263849438;51.19;188.94;283;2.03
test;1713263849630;42.70;44.09;26;0.72
test;1713263849799;28.81;69.23;293;1.08
test;1713263849964;54.45;170.60;267;1.26
test;1713263850097;25.28;176.01;333;1.90
test;1713263850236;36.95;125.78;144;2.49
test;1713263850372;55.35;93.39;128;2.83
test;1713263850511;60.46;148.74;427;1.30
test;1713263850682;27.58;63.98;41;1.96
test;1713263850828;0.89;126.81;98;0.39
test;1713263850983;61.94;193.80;22;2.91
test;1713263851089;60.23;64.25;47;2.41
test;1713263851247;21.18;130.16;334;2.74
test;1713263851377;95.18;78.22;114;2.34
test;1713263851488;56.52;174.76;313;0.36
test;1713263851628;29.74;67.68;40;0.73
test;1713263851766;68.30;6.35;330;0.34
test;1713263851914;55.04;12.28;30;0.14
test;1713263852049;24.45;159.61;30;1.41
test;1713263852204;14.41;166.71;180;1.33
test;1713263852346;10.63;1.72;159;1.72
test;1713263852489;26.74;2.34;338;2.54
test;1713263852681;30.25;193.39;482;1.28
test;1713263852853;32.00;20.15;485;2.83
test;1713263853015;94.22;57.24;388;1.71
test;1713263853173;53.04;141.64;150;2.15
test;1713263853281;35.70;68.32;456;1.64
test;1713263853421;46.10;86.66;383;0.84
test;1713263853571;24.61;101.25;130;1.00
test;1713263853713;56.88;70.80;32;0.09
test;1713263853873;10.24;49.90;114;0.28
test;1713263854075;28.96;37.39;301;0.50
test;1713263854173;40.33;135.89;74;2.34
test;1713263854336;24.92;15.21;130;1.47
test;1713263854496;16.04;124.26;156;3.00
test;1713263854648;28.68;132.21;189;0.31
test;1713263854786;90.49;196.73;203;1.43
test;1713263854905;40.17;40.74;483;1.28
test;1713263855060;77.06;192.14;264;1.16
test;1713263855212;41.72;80.04;224;0.92
test;1713263855361;39.85;80.36;111;0.19
test;1713263855575;36.07;198.38;74;2.51
test;1713263855710;75.19;54.92;367;1.56
test;1713263855883;85.94;90.61;38;0.24
test;1713263856002;50.94;80.21;370;2.92
test;1713263856119;64.08;64.05;481;1.91
test;1713263856264;37.20;44.71;146;0.79
test;1713263856400;94.28;76.32;311;0.26
test;1713263856540;18.41;65.95;396;0.21
test;1713263856675;48.24;13.30;280;2.42
test;1713263856798;2.03;163.96;397;1.80
test;1713263856937;55.91;81.40;104;0.40
test;1713263857061;99.78;141.96;338;0.05
test;1713263857235;80.71;98.33;141;0.12
test;1713263857425;63.30;171.68;159;2.81
test;1713263857598;73.14;187.94;128;0.04
test;1713263857765;97.33;191.84;54;2.44
test;1713263857919;47.27;82.25;186;1.19
test;1713263858072;49.01;139.10;326;0.68
test;1713263858219;87.96;128.65;481;2.73
test;1713263858354;48.07;85.48;204;1.80
test;1713263858522;6.26;164.47;33;1.35
test;1713263858690;73.80;138.03;316;2.92
test;1713263858855;83.08;63.46;438;0.61
test;1713263859014;44.22;169.68;117;0.25
test;1713263859145;65.25;46.67;490;1.80
test;1713263859311;78.76;173.37;349;1.99
test;1713263859421;25.47;151.72;164;0.68
test;1713263859507;27.21;116.85;447;0.53
test;1713263859665;56.84;65.04;463;2.70
test;1713263859835;85.59;180.56;475;0.17
test;1713263859973;56.80;134.89;221;1.69
test;1713263860113;86.96;175.35;353;0.47
test;1713263860268;78.08;125.06;403;1.97
test;1713263860443;59.44;120.54;40;0.35
test;1713263860610;12.50;44.17;25;2.73
test;1713263860714;69.69;150.90;18;1.00
test;1713263860861;10.78;78.20;416;1.95
test;1713263861000;68.06;154.00;455;0.39
test;1713263861136;1.62;108.62;346;1.55
test;1713263861294;4.16;140.03;171;0.72
test;1713263861459;25.31;1.95;323;2.37
test;1713263861617;20.80;166.28;462;1.35
test;1713263861793;23.21;76.34;375;2.21
test;1713263861963;12.49;171.63;417;2.54
test;1713263862093;32.21;167.34;5;1.54
test;1713263862252;99.36;135.17;92;1.46
test;1713263862410;58.16;139.52;218;2.00
test;1713263862528;4.06;32.79;479;2.10
test;1713263862672;75.60;76.62;61;0.43
test;1713263862849;89.11;168.25;496;1.07
test;1713263863012;11.11;164.80;74;2.94
test;1713263863167;16.31;13.22;200;2.80
test;1713263863321;93.43;195.59;139;0.15
test;1713263863467;12.31;39.31;125;2.09
test;1713263863613;90.47;102.63;299;2.33
test;1713263863758;82.01;22.06;105;2.54
test;1713263863902;11.23;167.81;176;1.68
test;1713263864048;2.30;145.89;124;0.35
test;1713263864203;23.98;22.59;327;1.30
test;1713263864369;95.47;37.09;242;2.90
test;1713263864535;88.64;2.32;190;0.20
test;1713263864712;35.10;128.95;61;2.48
test;1713263864858;77.64;183.46;76;1.10
test;1713263865022;50.32;15.50;167;2.53
test;1713263865214;49.04;92.41;284;0.94
test;1713263865376;23.02;121.39;397;1.61
test;1713263865532;76.80;6.29;336;1.94
test;1713263865687;76.59;117.20;292;2.93
test;1713263865848;49.24;67.89;43;0.39
test;1713263865993;74.35;78.81;235;0.71
test;1713263866187;98.25;161.80;194;1.75
test;1713263866342;3.86;136.31;225;0.89
test;1713263866464;48.85;58.34;248;0.48
test;1713263866602;22.73;67.81;484;0.44
test;1713263866718;2.02;191.78;31;0.43
test;1713263866868;37.66;194.51;295;0.30
test;1713263867062;12.12;39.92;423;1.33
test;1713263867225;88.10;151.31;63;2.65
test;1713263867395;35.26;114.55;420;1.61
test;1713263867557;91.42;39.93;233;2.51
test;1713263867686;82.29;50.85;8;2.11
test;1713263867826;98.98;4.82;316;1.72
test;1713263867958;34.76;113.01;24;1.95
test;1713263868088;42.49;138.11;447;2.18
test;1713263868283;8.78;179.34;223;0.55
test;1713263868447;64.45;156.75;184;0.07
test;1713263868579;94.40;159.16;458;2.85
test;1713263868671;10.96;14.84;147;1.35
test;1713263868846;9.99;55.47;259;1.83
test;1713263869012;35.50;68.63;296;1.88
test;1713263869145;45.91;41.05;348;0.75
test;1713263869307;69.72;79.82;31;0.90
test;1713263869411;24.69;157.43;345;1.83
test;1713263869586;42.03;174.29;118;0.08
test;1713263869765;70.04;138.67;226;0.42
test;1713263869944;33.88;100.67;30;2.79
test;1713263870097;68.16;33.34;193;2.08
test;1713263870293;84.27;56.81;86;2.42
test;1713263870466;99.08;173.95;265;1.19
test;1713263870626;62.64;129.89;191;0.45
test;1713263870779;98.91;156.98;498;0.57
test;1713263870932;53.85;83.03;138;1.78
test;1713263871083;29.17;156.98;357;2.16
test;1713263871257;96.36;28.54;164;2.27
test;1713263871381;9.63;95.09;141;2.25
test;1713263871524;76.23;148.86;117;1.41
test;1713263871653;11.10;69.56;323;0.38
test;1713263871815;29.86;35.06;436;2.74
test;1713263871989;86.87;147.62;318;0.29
test;1713263872105;66.94;89.60;331;2.44
test;1713263872259;44.95;110.32;174;0.36
test;1713263872452;79.19;51.49;87;2.07
test;1713263872643;50.56;189.30;428;2.80
test;1713263872792;2.39;180.75;141;0.40
test;1713263872948;61.03;17.95;79;2.47
test;1713263873088;59.39;69.91;241;2.94
test;1713263873201;9.02;181.66;35;0.56
test;1713263873365;10.44;36.81;482;2.21
test;1713263873560;61.65;136.43;353;0.84
test;1713263873694;75.58;32.76;385;2.71
test;1713263873834;90.61;14.61;492;2.95
test;1713263873981;3.60;89.87;238;0.27
test;1713263874084;24.90;14.97;286;0.21
test;1713263874172;86.49;51.12;222;1.95
test;1713263874264;11.18;41.68;39;0.27
test;1713263874341;24.68;79.45;28;3.00
test;1713263874468;91.78;84.95;71;1.57
test;1713263874574;13.84;57.48;163;2.13
test;1713263874680;39.51;25.44;145;2.07
test;1713263874796;53.47;48.40;106;2.91
test;1713263874917;2.91;27.33;295;2.24
test;1713263875052;79.79;101.15;222;0.88
test;1713263875151;41.55;116.50;315;1.55
test;1713263875237;46.30;11.67;260;0.98
test;1713263875314;97.35;98.57;203;2.22
test;1713263875440;74.93;105.10;261;1.59
test;1713263875564;40.01;61.39;496;2.73
test;1713263875667;17.39;103.04;185;0.43
test;1713263875765;47.67;123.37;203;1.47
test;1713263875857;12.42;122.63;327;1.73
test;1713263875974;27.27;41.68;266;1.47
test;1713263876091;95.72;172.23;283;1.01
test;1713263876168;41.08;189.52;310;2.32
test;1713263876274;32.75;79.42;433;0.02
test;1713263876369;28.56;95.01;203;0.43
test;1713263876460;33.65;110.85;347;2.79
test;1713263876584;90.90;24.74;407;1.73
test;1713263876671;93.62;135.67;158;2.19
test;1713263876758;9.99;141.46;28;2.98
test;1713263876870;56.38;155.27;351;0.59
test;1713263876967;74.39;179.41;23;2.88
test;1713263877063;31.59;188.64;390;0.79
test;1713263877166;54.18;174.95;313;0.72
test;1713263877213;62.30;93.55;438;1.54
test;1713263877259;30.21;91.83;280;0.86
test;1713263877307;5.93;148.16;245;0.61
test;1713263877445;88.52;15.50;167;2.48
test;1713263877495;57.10;135.95;181;2.51
test;1713263877598;50.32;134.16;414;0.43
test;1713263877746;85.28;141.64;187;1.55
test;1713263877877;76.69;119.63;94;0.34
test;1713263878027;38.50;156.08;151;2.33
test;1713263878153;71.21;78.74;381;2.92
test;1713263878272;43.94;131.62;329;2.21
test;1713263878389;28.62;79.85;2;1.15
test;1713263878505;65.91;130.88;493;1.11
test;1713263878663;1.68;98.58;335;0.52
test;1713263878760;80.17;159.31;52;1.52
test;1713263878875;72.60;12.52;150;1.27
test;1713263879009;73.15;187.36;238;2.02
test;1713263879088;1.70;135.49;210;0.64
test;1713263879216;42.88;28.96;28;0.13
test;1713263879320;7.50;88.99;133;2.74
test;1713263879452;44.76;4.49;80;0.31
test;1713263879563;38.13;8.69;358;1.38
test;1713263879684;38.06;16.02;322;2.51
test;1713263879765;74.67;151.39;267;1.13
test;1713263879827;1.36;125.17;191;2.78
test;1713263879943;52.45;58.44;232;0.53
test;1713263880074;54.28;154.70;102;0.34
test;1713263880161;59.17;133.44;429;2.51
test;1713263880248;61.17;196.60;169;1.72
test;1713263880373;12.69;150.98;127;0.71
test;1713263880491;27.32;59.61;271;1.14
test;1713263880597;77.08;195.23;319;0.42
test;1713263880709;48.84;115.74;292;1.80
test;1713263880811;95.74;134.83;137;1.21
test;1713263880896;83.72;87.59;325;0.99
test;1713263881000;48.89;51.43;493;0.09
test;1713263881083;99.92;117.61;136;1.43
test;1713263881214;8.70;191.95;229;2.70
test;1713263881321;79.66;107.45;62;1.69
test;1713263881431;72.98;27.64;223;0.01
test;1713263881517;52.80;69.26;392;1.14
test;1713263881601;28.87;132.06;2;2.36
test;1713263881716;23.84;90.94;495;1.25
test;1713263881785;65.84;11.80;55;0.27
test;1713263881867;52.52;170.95;394;2.34
test;1713263881945;93.07;16.20;81;2.40
test;1713263882088;43.67;140.04;315;1.38
test;1713263882202;18.04;148.17;10;2.22
test;1713263882263;73.38;3.24;74;1.65
test;1713263882339;20.24;0.71;372;1.29
test;1713263882408;80.56;192.19;264;2.59
test;1713263882505;65.91;111.36;30;1.66
test;1713263882609;64.03;171.37;301;2.09
test;1713263882686;12.66;47.92;469;2.15
test;1713263882769;15.81;40.55;368;0.31
test;1713263882834;33.76;4.65;302;1.58
test;1713263882897;62.03;14.44;143;0.40
test;1713263882992;30.28;141.51;1;2.95
test;1713263883074;6.41;133.08;252;2.58
test;1713263883138;90.85;47.25;88;1.85
test;1713263883208;48.43;11.37;352;1.71
test;1713263883273;8.89;30.79;339;2.65
test;1713263883341;62.85;15.56;463;1.53
test;1713263883417;43.44;128.32;380;1.91
test;1713263883495;94.66;146.83;400;0.90
test;1713263883551;17.00;115.84;12;1.49
test;1713263883605;28.57;194.79;399;0.43
test;1713263883653;45.21;39.01;203;1.37
test;1713263883715;67.01;48.94;430;1.13
test;1713263883778;16.56;88.99;347;0.68
test;1713263883848;8.50;137.63;249;0.78
test;1713263883911;13.48;43.79;41;1.68
test;1713263884008;83.95;68.31;405;1.02
test;1713263884090;9.38;43.13;20;2.12
test;1713263884152;14.60;32.22;408;1.27
test;1713263884224;4.04;197.03;380;2.32
test;1713263884298;16.65;133.08;449;2.24
test;1713263884375;47.87;111.52;290;2.84
test;1713263884437;50.99;54.61;82;2.17
test;1713263884508;88.90;49.97;113;1.49
test;1713263884592;85.74;42.39;168;0.76
test;1713263884668;76.83;193.35;417;1.74
test;1713263884745;34.31;105.23;136;0.10
test;1713263884812;82.01;13.39;350;2.68
test;1713263884874;34.28;185.20;17;0.74
test;1713263884923;73.73;181.11;241;2.20
test;1713263884977;58.78;112.42;116;2.91
test;1713263885027;15.18;79.22;463;0.64
test;1713263885064;89.74;133.00;278;2.98
test;1713263885118;52.10;172.10;367;1.97
test;1713263885187;42.11;152.71;164;1.32
test;1713263885265;92.28;125.76;349;1.74
test;1713263885346;53.37;136.67;128;0.50
test;1713263885423;65.33;176.69;116;0.54
test;1713263885493;97.80;148.53;348;0.36
test;1713263885575;27.70;157.14;63;2.48
test;1713263885688;60.22;145.89;33;2.51
test;1713263885764;53.76;134.37;483;1.73
test;1713263885868;8.43;25.38;481;2.82
test;1713263886000;97.29;83.82;121;0.39
test;1713263886063;30.59;92.18;426;2.49
test;1713263886139;33.00;141.21;257;0.86
test;1713263886208;23.21;17.58;390;1.84
test;1713263886278;39.42;185.50;69;0.06
test;1713263886340;15.66;11.31;76;1.57
test;1713263886430;6.42;111.87;56;2.07
test;1713263886514;15.69;65.94;454;2.71
test;1713263886591;94.24;105.75;99;2.94
test;1713263886680;37.88;79.64;326;1.89
test;1713263886727;42.83;126.51;335;2.97
test;1713263886786;97.62;21.12;269;1.28
test;1713263886847;44.88;39.73;324;2.83
test;1713263886925;22.47;63.80;133;1.36
test;1713263886988;12.44;118.44;142;0.13
test;1713263887076;8.65;7.03;168;2.92
test;1713263887132;97.53;118.51;203;0.78
test;1713263887215;49.42;177.28;290;1.97
test;1713263887302;8.51;120.71;352;1.94
test;1713263887369;7.35;188.44;201;0.69
test;1713263887432;95.30;35.05;270;1.79
test;1713263887494;92.08;170.54;275;0.47
test;1713263887551;22.16;92.54;491;2.95
test;1713263887615;81.63;55.66;13;2.79
test;1713263887658;34.95;83.48;27;1.35
test;1713263887736;22.35;192.59;134;2.89
test;1713263887811;78.34;73.51;181;1.28
test;1713263887881;27.30;55.42;4;0.54
test;1713263887937;5.86;82.99;426;2.86
test;1713263888000;8.64;14.19;123;2.01
test;1713263888077;91.38;117.50;169;1.26
test;1713263888154;35.53;13.09;41;0.54
test;1713263888202;96.62;83.91;360;1.92
test;1713263888245;76.28;79.06;269;0.46
test;1713263888314;3.03;83.95;293;0.56
test;1713263888416;35.31;72.55;156;0.98
