id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1713263830801;15.18;64.96;216;1.90
test;1713263830980;57.92;83.15;41;1.05
test;1713263831143;35.10;49.94;251;0.79
test;1713263831274;79.20;174.45;158;2.06
test;1713263831419;62.98;2.49;76;1.92
test;1713263831579;21.70;71.56;115;2.70
test;1713263831751;3.49;92.09;341;0.59
test;1713263831927;23.42;24.37;445;1.64
test;1713263832110;12.92;104.25;356;2.19
test;1713263832272;48.81;136.01;475;1.74
test;1713263832419;20.05;194.26;389;1.71
test;1713263832517;89.27;137.24;495;0.32
test;1713263832699;1.72;15.49;377;1.08
test;1713263832865;32.51;36.49;26;2.66
test;1713263832994;76.65;91.91;403;1.17
test;1713263833115;99.47;124.46;123;0.63
test;1713263833237;93.99;26.51;467;1.69
test;1713263833421;59.13;47.23;453;1.88
test;1713263833587;5.61;9.88;390;1.26
test;1713263833767;74.45;43.34;0;2.47
test;1713263833889;20.40;70.36;434;1.45
test;1713263834065;63.38;138.35;65;1.22
test;1713263834224;8.77;119.01;153;0.58
test;1713263834397;44.68;79.80;140;2.67
test;1713263834536;44.03;45.23;390;0.15
test;1713263834719;50.37;182.09;166;1.39
test;1713263834879;44.58;101.68;217;1.97
test;1713263835003;22.79;150.59;47;2.02
test;1713263835127;99.14;89.30;246;0.20
test;1713263835263;53.27;52.29;65;1.87
test;1713263835411;93.28;169.40;171;2.05
test;1713263835623;66.19;34.12;289;2.60
test;1713263835801;37.01;68.78;350;2.83
test;1713263835976;86.99;103.73;429;2.35
test;1713263836096;99.30;82.75;168;1.48
test;1713263836223;91.25;172.95;345;0.08
test;1713263836369;37.99;88.99;473;2.67
test;1713263836526;1.03;129.00;490;1.18
test;1713263836689;39.98;95.40;492;0.88
test;1713263836798;57.36;189.62;235;1.78
test;1713263836960;28.15;194.29;55;0.25
test;1713263837142;58.14;141.26;437;2.59
test;1713263837252;5.98;128.53;344;2.15
test;1713263837403;92.31;147.42;312;0.82
test;1713263837502;47.14;0.32;229;2.49
test;1713263837637;18.75;49.48;443;0.71
test;1713263837784;80.59;69.54;65;0.95
test;1713263837925;3.31;69.40;77;0.94
test;1713263838085;54.97;191.14;59;0.90
test;1713263838232;72.42;1.78;443;0.92
test;1713263838322;5.60;78.00;130;0.01
test;1713263838457;52.39;139.96;187;1.15
test;1713263838623;89.69;42.49;458;2.39
test;1713263838776;88.66;115.68;356;1.52
test;1713263838954;91.27;80.46;242;0.30
test;1713263839120;3.89;88.43;391;2.62
test;1713263839247;47.33;140.92;125;1.44
test;1713263839393;6.98;170.52;245;1.14
test;1713263839543;79.71;181.62;408;1.23
test;1713263839693;23.26;165.22;68;0.83
test;1713263839847;60.83;185.32;145;0.30
test;1713263840042;65.14;32.21;191;2.61
test;1713263840160;80.16;50.76;372;2.65
test;1713263840302;36.70;197.77;410;0.45
test;1713263840457;73.55;28.50;146;2.87
test;1713263840588;73.72;125.78;289;0.30
test;1713263840730;51.72;190.55;302;1.76
test;1713263840921;90.85;73.53;236;2.81
test;1713263841085;69.37;191.75;52;2.36
test;1713263841216;27.03;45.14;433;0.66
test;1713263841367;29.17;52.44;480;1.01
test;1713263841519;49.39;58.64;367;2.23
test;1713263841709;75.36;7.15;122;2.25
test;1713263841871;80.23;150.36;232;2.28
test;1713263842028;83.40;191.91;406;2.34
test;1713263842199;94.49;179.03;496;0.34
test;1713263842336;29.82;120.13;97;1.04
test;1713263842482;49.15;37.65;16;0.64
test;1713263842637;0.83;81.14;329;1.09
test;1713263842777;44.14;96.44;318;2.77
test;1713263842905;15.04;190.82;115;1.16
test;1713263843051;65.34;3.39;273;1.96
test;1713263843207;65.67;118.62;36;0.66
test;1713263843384;33.50;98.65;207;1.20
test;1713263843526;85.74;65.92;60;1.19
test;1713263843659;2.81;56.63;89;0.49
test;1713263843822;1.48;94.33;155;2.28
test;1713263843967;69.00;169.25;386;1.84
test;1713263844127;17.45;172.40;22;2.48
test;1713263844318;10.45;164.54;187;1.27
test;1713263844444;97.73;4.78;250;1.72
test;1713263844569;25.07;97.79;136;2.84
test;1713263844707;27.78;119.48;232;1.60
test;1713263844876;59.96;44.37;6;1.81
test;1713263844991;22.33;176.74;157;2.08
test;1713263845141;76.05;187.64;398;1.44
test;1713263845273;70.01;24.05;61;2.16
test;1713263845385;27.17;160.06;286;1.88
test;1713263845536;24.09;110.99;384;0.84
test;1713263845701;75.70;134.31;472;2.29
test;1713263845840;55.24;96.61;179;0.95
test;1713263846004;58.26;193.43;46;2.39
test;1713263846145;22.33;32.57;122;2.71
test;1713263846286;7.79;150.70;175;1.17
test;1713263846423;13.02;192.47;107;1.40
test;1713263846580;23.53;17.50;142;2.61
test;1713263846729;83.16;187.36;493;1.74
test;1713263846874;31.68;194.36;219;2.20
test;1713263847074;76.12;145.18;335;2.30
test;1713263847240;78.07;196.55;294;2.18
test;1713263847397;86.37;104.99;483;0.11
test;1713263847519;42.80;51.31;64;2.87
test;1713263847712;18.87;61.56;143;0.14
test;1713263847854;65.61;1.70;421;1.69
test;1713263847995;63.65;194.27;483;1.12
test;1713263848159;82.34;120.73;95;0.41
test;1713263848294;95.14;92.76;450;2.45
test;1713263848433;22.98;133.92;354;2.75
test;1713263848589;1.85;29.69;498;1.37
test;1713263848755;21.11;97.93;235;2.54
test;1713263848926;54.02;5.45;313;2.02
test;1713263849091;88.54;161.28;24;2.67
test;1713263849233;54.22;28.16;360;1.23
test;1713263849391;24.44;53.21;372;1.73
test;1713263849535;87.92;53.18;388;2.34
test;1713263849711;31.86;128.15;373;1.27
test;1713263849881;42.65;18.96;263;1.20
test;1713263850021;89.89;179.02;241;1.83
test;1713263850186;86.13;161.28;493;2.50
test;1713263850291;97.41;170.61;3;1.47
test;1713263850444;19.18;83.21;199;2.68
test;1713263850612;29.50;189.10;471;0.70
test;1713263850769;64.64;73.71;182;1.49
test;1713263850890;1.76;130.52;487;0.65
test;1713263851051;17.43;172.10;7;0.76
test;1713263851168;88.21;77.55;191;0.71
test;1713263851316;33.06;199.02;156;0.79
test;1713263851446;64.13;98.23;449;0.01
test;1713263851556;29.88;124.75;369;0.13
test;1713263851698;73.86;102.88;146;1.14
test;1713263851835;11.59;177.45;421;0.61
test;1713263851967;81.16;74.23;181;1.95
test;1713263852127;51.35;148.07;499;2.32
test;1713263852273;83.82;95.25;217;1.13
test;1713263852408;47.05;17.32;196;1.79
test;1713263852588;63.02;28.30;204;0.26
test;1713263852747;70.79;103.11;419;1.58
test;1713263852943;38.48;67.63;477;2.27
test;1713263853085;66.76;23.43;138;1.77
test;1713263853224;59.89;133.84;256;2.42
test;1713263853354;58.03;56.12;388;0.43
test;1713263853468;26.04;38.84;334;0.94
test;1713263853634;61.65;68.64;310;0.81
test;1713263853793;6.83;117.21;464;0.11
test;1713263853982;95.34;120.97;102;0.15
test;1713263854114;73.13;118.90;471;0.86
test;1713263854257;56.60;89.84;396;0.20
test;1713263854426;63.87;38.49;499;2.79
test;1713263854578;84.59;73.26;399;1.69
test;1713263854730;33.35;107.68;277;1.32
test;1713263854836;36.31;96.24;77;2.00
test;1713263854982;91.93;6.98;366;1.79
test;1713263855147;35.61;175.99;100;0.85
test;1713263855289;55.39;10.06;407;1.88
test;1713263855467;87.93;175.91;401;1.95
test;1713263855652;82.06;155.11;67;1.92
test;1713263855781;0.55;103.72;333;2.33
test;1713263855936;49.30;187.79;105;2.24
test;1713263856058;74.88;12.75;323;2.59
test;1713263856198;66.98;36.45;251;2.94
test;1713263856330;75.26;103.28;33;1.71
test;1713263856490;62.39;93.13;428;1.30
test;1713263856622;1.33;14.04;28;0.72
test;1713263856724;15.07;164.14;97;1.33
test;1713263856855;68.25;191.41;316;1.58
test;1713263857003;76.50;78.37;370;1.47
test;1713263857149;82.46;66.42;360;0.26
test;1713263857329;97.95;78.76;394;2.18
test;1713263857508;67.04;48.60;101;0.04
test;1713263857685;14.70;114.68;264;2.17
test;1713263857827;5.57;24.31;201;1.28
test;1713263858004;39.45;57.38;231;1.43
test;1713263858155;41.41;175.80;245;2.57
test;1713263858267;75.38;195.81;423;2.42
test;1713263858442;42.06;86.47;479;2.06
test;1713263858593;6.30;81.15;402;0.38
test;1713263858757;31.83;109.69;242;0.43
test;1713263858922;23.39;195.18;42;2.03
test;1713263859072;40.15;36.74;319;0.87
test;1713263859216;59.88;100.12;151;2.20
test;1713263859404;16.45;92.00;498;0.36
test;1713263859441;74.69;45.50;205;0.90
test;1713263859598;77.15;82.65;135;1.43
test;1713263859756;27.38;128.63;369;1.63
test;1713263859911;9.25;130.95;183;1.16
test;1713263860034;5.89;133.91;340;2.10
test;1713263860200;12.87;154.06;88;2.61
test;1713263860365;62.05;111.86;58;2.95
test;1713263860542;83.64;76.87;40;2.44
test;1713263860648;64.40;99.61;365;1.87
test;1713263860780;72.62;122.71;385;1.74
test;1713263860930;91.49;95.22;3;1.21
test;1713263861077;80.55;163.00;343;0.10
test;1713263861194;52.97;161.11;470;0.69
test;1713263861372;70.80;179.99;71;1.78
test;1713263861526;69.53;45.06;67;0.43
test;1713263861700;39.67;17.16;176;0.02
test;1713263861874;41.69;99.73;68;1.51
test;1713263862030;97.76;20.33;234;0.75
test;1713263862170;68.79;147.55;2;2.17
test;1713263862319;63.95;100.24;299;1.64
test;1713263862463;49.59;155.10;194;0.66
test;1713263862589;40.44;46.09;191;2.00
test;1713263862768;29.90;35.64;364;0.98
test;1713263862921;51.13;48.83;324;0.30
test;1713263863071;91.95;164.90;384;1.81
test;1713263863249;2.80;6.15;475;2.38
test;1713263863375;67.50;113.84;31;1.36
test;1713263863538;71.19;160.18;409;0.80
test;1713263863712;72.84;118.10;222;2.81
test;1713263863828;89.84;180.39;322;0.12
test;1713263863978;13.72;31.63;228;1.37
test;1713263864126;57.81;142.07;328;2.14
test;1713263864286;53.42;191.61;326;2.50
test;1713263864447;61.99;120.92;185;2.36
test;1713263864631;17.80;164.57;463;0.60
test;1713263864783;67.19;34.25;113;2.30
test;1713263864952;73.97;63.33;185;2.84
test;1713263865112;72.32;149.01;88;1.03
test;1713263865308;0.68;97.69;327;0.54
test;1713263865451;13.89;75.87;1;2.86
test;1713263865612;23.61;192.96;138;1.36
test;1713263865762;66.77;32.21;344;1.10
test;1713263865923;95.36;44.99;108;0.55
test;1713263866084;18.72;39.84;381;0.39
test;1713263866280;87.73;125.91;294;1.80
test;1713263866424;40.66;91.95;390;1.42
test;1713263866549;65.67;110.78;197;0.52
test;1713263866646;41.69;52.00;108;1.13
test;1713263866795;88.93;104.94;243;2.67
test;1713263866972;93.75;151.47;171;1.88
test;1713263867150;20.11;119.16;207;0.17
test;1713263867309;34.39;49.56;405;0.61
test;1713263867484;93.36;171.55;79;1.83
test;1713263867626;65.18;168.53;201;1.36
test;1713263867750;85.46;60.95;215;2.07
test;1713263867908;24.01;118.61;468;1.55
test;1713263868030;6.88;25.29;405;0.44
test;1713263868177;31.71;114.33;76;2.28
test;1713263868358;80.01;146.26;347;0.75
test;1713263868522;40.40;97.62;437;0.30
test;1713263868614;78.97;197.98;372;0.07
test;1713263868755;31.42;113.57;40;1.37
test;1713263868945;79.75;13.10;455;1.80
test;1713263869093;63.71;149.15;358;1.92
test;1713263869237;23.24;178.68;50;1.90
test;1713263869345;27.96;183.55;384;0.20
test;1713263869503;12.60;51.66;88;2.24
test;1713263869671;38.47;132.20;132;0.99
test;1713263869869;96.73;174.45;228;2.74
test;1713263870031;20.19;74.56;408;1.61
test;1713263870214;91.99;78.18;198;0.09
test;1713263870382;1.22;92.51;404;1.42
test;1713263870564;88.42;94.09;388;0.47
test;1713263870709;52.68;39.40;126;0.39
test;1713263870864;22.21;55.49;109;0.24
test;1713263870995;6.32;147.12;234;0.29
test;1713263871155;74.32;122.46;496;2.22
test;1713263871322;17.86;157.63;306;2.19
test;1713263871468;88.92;120.87;64;1.83
test;1713263871599;29.48;20.93;478;0.34
test;1713263871724;23.78;0.05;62;1.37
test;1713263871900;83.46;87.06;2;1.19
test;1713263872050;47.70;187.61;388;2.83
test;1713263872194;58.74;89.55;102;2.05
test;1713263872344;25.32;79.73;74;1.73
test;1713263872550;84.40;81.71;291;2.88
test;1713263872712;98.75;64.86;347;0.16
test;1713263872866;49.12;66.71;256;1.99
test;1713263873025;53.27;99.73;11;0.42
test;1713263873154;68.09;1.17;424;1.90
test;1713263873270;75.41;189.50;165;2.23
test;1713263873466;45.80;51.62;144;0.58
test;1713263873630;75.76;122.87;493;2.26
test;1713263873762;65.44;148.13;333;2.52
test;1713263873938;72.59;140.25;25;2.09
test;1713263874029;77.10;119.74;403;1.72
test;1713263874140;0.85;30.09;188;2.30
test;1713263874217;60.50;134.50;264;1.24
test;1713263874292;9.19;144.33;249;2.63
test;1713263874420;56.12;56.70;430;1.85
test;1713263874501;21.96;152.95;472;1.47
test;1713263874609;12.73;135.17;117;2.77
test;1713263874762;63.50;188.51;389;0.86
test;1713263874862;63.35;175.30;494;1.89
test;1713263874980;10.76;52.73;126;0.79
test;1713263875097;70.96;128.42;195;1.64
test;1713263875184;21.40;111.90;123;2.95
test;1713263875271;73.21;107.63;451;0.91
test;1713263875366;50.40;154.04;99;0.80
test;1713263875498;86.67;180.69;76;1.97
test;1713263875620;8.99;38.71;434;2.63
test;1713263875711;35.39;64.87;157;2.23
test;1713263875810;82.32;75.32;237;0.67
test;1713263875905;63.98;198.47;348;0.77
test;1713263876028;34.72;31.91;400;2.23
test;1713263876108;2.56;19.40;329;2.17
test;1713263876226;70.84;66.45;253;0.73
test;1713263876333;63.83;182.82;189;0.39
test;1713263876404;55.38;123.73;405;0.58
test;1713263876532;76.32;195.77;413;0.32
test;1713263876611;64.00;25.80;58;1.99
test;1713263876725;26.39;129.87;189;2.30
test;1713263876838;35.89;193.26;381;1.43
test;1713263876898;83.25;92.25;50;2.45
test;1713263877015;22.05;74.90;46;1.45
test;1713263877101;17.20;84.37;317;2.20
test;1713263877190;23.41;66.93;202;1.94
test;1713263877230;78.90;3.63;381;2.83
test;1713263877284;38.42;57.96;94;2.39
test;1713263877364;87.96;82.13;16;0.23
test;1713263877475;9.43;120.61;155;1.58
test;1713263877550;26.68;58.44;409;0.15
test;1713263877681;75.52;184.63;369;0.58
test;1713263877815;29.92;130.54;302;1.20
test;1713263877930;59.60;77.44;32;0.94
test;1713263878095;94.67;87.90;193;2.55
test;1713263878211;45.63;192.86;164;1.81
test;1713263878332;30.49;51.74;49;1.02
test;1713263878444;4.95;78.88;496;0.01
test;1713263878588;81.23;97.38;372;2.88
test;1713263878724;22.06;27.62;444;0.53
test;1713263878830;50.82;67.48;338;0.19
test;1713263878940;53.71;155.93;470;2.99
test;1713263879036;20.80;49.13;185;1.78
test;1713263879160;95.91;78.96;2;0.66
test;1713263879270;11.95;100.33;111;1.94
test;1713263879389;64.61;159.28;161;2.68
test;1713263879507;10.36;199.43;395;2.64
test;1713263879640;87.82;122.38;171;2.47
test;1713263879717;33.65;77.83;252;2.28
test;1713263879795;87.61;190.76;312;1.99
test;1713263879892;83.40;96.49;98;1.81
test;1713263880013;89.64;27.67;55;1.38
test;1713263880100;10.24;11.11;306;2.06
test;1713263880197;37.94;35.01;402;0.79
test;1713263880318;15.83;41.87;469;1.12
test;1713263880431;54.45;41.96;439;2.05
test;1713263880549;38.42;92.60;151;0.15
test;1713263880653;83.46;103.59;169;0.82
test;1713263880753;16.94;70.09;345;0.49
test;1713263880843;45.22;98.58;272;2.00
test;1713263880971;16.59;73.73;379;2.31
test;1713263881050;86.32;4.52;32;2.15
test;1713263881115;27.63;128.93;318;0.84
test;1713263881273;91.74;173.00;390;2.18
test;1713263881362;85.45;15.22;263;0.09
test;1713263881472;77.79;46.91;240;2.45
test;1713263881562;99.62;133.38;449;0.23
test;1713263881666;12.89;161.23;129;2.83
test;1713263881759;67.79;36.99;85;2.70
test;1713263881833;83.69;79.84;378;0.72
test;1713263881920;89.80;70.02;45;2.69
test;1713263881999;54.73;77.76;398;0.91
test;1713263882149;14.22;102.42;176;2.14
test;1713263882236;78.90;198.79;290;1.37
test;1713263882313;34.82;137.06;200;1.97
test;1713263882372;69.30;79.79;384;0.52
test;1713263882449;47.34;31.03;314;0.57
test;1713263882560;94.99;95.15;309;0.36
test;1713263882653;3.19;174.29;499;0.53
test;1713263882733;37.31;79.92;145;0.41
test;1713263882805;6.65;102.79;462;2.35
test;1713263882870;54.89;77.75;37;0.51
test;1713263882946;42.92;97.43;319;2.06
test;1713263883032;59.90;110.04;66;2.55
test;1713263883111;19.07;125.91;51;2.50
test;1713263883174;51.69;54.63;97;1.42
test;1713263883229;93.23;101.10;149;1.78
test;1713263883306;18.12;78.84;77;1.75
test;1713263883376;94.45;189.54;112;1.07
test;1713263883465;72.05;185.13;427;1.89
test;1713263883519;63.46;185.00;292;2.58
test;1713263883575;81.00;109.88;495;1.71
test;1713263883623;50.73;91.26;47;0.12
test;1713263883673;78.65;91.41;197;1.56
test;1713263883742;97.53;53.14;36;1.47
test;1713263883813;83.82;9.99;389;1.88
test;1713263883876;96.29;119.24;428;1.30
test;1713263883972;29.45;92.74;175;0.33
test;1713263884055;29.02;153.15;338;1.69
test;1713263884118;43.73;191.64;464;1.31
test;1713263884180;41.80;97.86;266;0.64
test;1713263884264;48.83;49.81;293;1.50
test;1713263884340;5.66;35.10;58;2.77
test;1713263884408;9.65;91.80;258;1.06
test;1713263884466;39.42;83.11;262;0.04
test;1713263884550;31.85;154.07;156;0.10
test;1713263884632;85.41;139.97;85;0.95
test;1713263884702;82.84;11.02;223;2.52
test;1713263884785;4.70;28.09;156;1.54
test;1713263884840;21.30;64.38;350;1.48
test;1713263884896;96.77;67.04;115;2.57
test;1713263884953;44.69;97.92;316;0.12
test;1713263885007;40.39;130.73;426;2.97
test;1713263885041;93.39;185.06;309;2.52
test;1713263885095;12.17;143.26;361;0.72
test;1713263885147;42.72;94.39;237;0.64
test;1713263885215;86.55;18.18;133;0.88
test;1713263885305;27.02;144.86;87;2.49
test;1713263885388;39.36;34.07;415;1.99
test;1713263885458;33.53;124.93;130;1.55
test;1713263885527;99.05;103.92;415;0.69
test;1713263885639;35.46;64.13;336;2.72
test;1713263885736;49.31;22.04;124;1.70
test;1713263885809;56.27;164.64;125;1.68
test;1713263885952;97.98;163.78;332;0.38
test;1713263886036;27.57;75.84;289;1.96
test;1713263886091;73.62;86.51;477;0.59
test;1713263886173;59.25;97.19;421;0.02
test;1713263886238;67.59;35.31;417;2.91
test;1713263886305;72.83;134.17;275;1.97
test;1713263886387;65.54;33.47;111;1.33
test;1713263886471;30.98;190.21;27;2.42
test;1713263886549;34.89;141.69;187;0.33
test;1713263886632;1.20;55.86;348;1.09
test;1713263886705;76.40;54.33;250;2.61
test;1713263886751;7.36;104.45;492;0.51
test;1713263886819;98.14;195.50;293;1.54
test;1713263886888;64.32;60.03;348;2.76
test;1713263886958;1.15;159.96;16;0.47
test;1713263887034;34.95;180.17;187;2.54
test;1713263887104;62.22;146.46;487;1.22
test;1713263887180;93.92;103.62;334;2.89
test;1713263887256;37.12;160.92;45;1.08
test;1713263887341;89.15;191.46;287;1.70
test;1713263887401;15.53;103.19;362;2.95
test;1713263887466;86.38;188.12;482;0.01
test;1713263887527;95.16;169.94;205;0.82
test;1713263887583;90.54;9.85;178;0.61
test;1713263887638;1.67;98.93;195;0.63
test;1713263887693;41.78;189.36;431;2.66
test;1713263887766;20.44;62.93;250;2.84
test;1713263887853;57.79;36.81;79;2.53
test;1713263887909;73.20;45.21;144;2.80
test;1713263887958;96.50;10.80;229;0.05
test;1713263888048;87.18;169.00;383;0.98
test;1713263888110;88.54;119.34;363;1.14
test;1713263888178;41.26;191.44;479;0.80
test;1713263888225;45.94;41.16;389;0.44
test;1713263888275;39.88;49.12;128;1.29
test;1713263888348;22.26;108.67;427;0.72
test;1713263888478;31.41;8.85;339;1.60
