id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712859525701;71.78;158.80;293;2.63
test;1712859526049;24.83;32.21;77;0.12
test;1712859526460;58.62;172.28;415;1.37
test;1712859526887;41.63;141.48;112;1.94
test;1712859527265;9.58;22.09;336;2.62
test;1712859527676;27.51;161.51;23;2.85
test;1712859528087;19.64;50.06;266;2.55
test;1712859528484;32.07;82.13;433;1.39
test;1712859528878;97.17;191.58;433;1.85
test;1712859529288;66.59;65.84;289;0.22
test;1712859529711;7.92;147.38;313;1.35
test;1712859530138;12.73;23.87;7;1.67
test;1712859530510;3.08;1.13;197;1.07
test;1712859530919;68.80;164.77;317;2.12
test;1712859531297;3.33;119.53;479;2.27
test;1712859531644;29.26;120.84;244;1.90
test;1712859532007;13.13;46.34;88;1.38
test;1712859532415;13.44;29.55;6;2.03
test;1712859532844;83.58;145.84;363;0.36
test;1712859533276;35.83;75.22;255;1.67
test;1712859533616;98.74;178.03;14;2.47
test;1712859534025;92.67;122.59;143;2.56
test;1712859534369;30.50;134.94;86;2.72
test;1712859534749;56.91;107.48;119;2.66
test;1712859535092;27.72;169.09;29;1.45
test;1712859535501;19.76;2.92;289;0.01
test;1712859535912;86.63;14.23;16;2.58
test;1712859536336;0.18;52.67;79;0.13
test;1712859536748;24.12;154.30;392;0.98
test;1712859537158;14.29;57.88;288;0.82
test;1712859537600;6.50;177.09;463;2.02
test;1712859537976;52.49;111.85;190;1.15
test;1712859538357;30.16;102.07;449;2.88
test;1712859538784;52.97;97.69;441;0.15
test;1712859539229;30.78;52.22;260;1.76
test;1712859539641;79.21;156.47;315;1.69
test;1712859540068;43.98;29.67;121;1.62
test;1712859540461;34.03;17.62;204;1.17
test;1712859540870;86.70;168.18;212;2.12
test;1712859541282;63.68;148.53;325;1.67
test;1712859541724;28.03;155.89;155;1.47
test;1712859542069;78.32;80.33;339;2.44
test;1712859542445;62.09;100.34;312;2.45
test;1712859542823;41.81;86.40;261;1.09
test;1712859543189;61.12;159.18;427;1.22
test;1712859543581;0.50;57.43;21;1.56
test;1712859543994;48.02;3.57;347;1.75
test;1712859544391;62.34;166.26;470;1.20
test;1712859544833;72.97;110.69;32;1.90
test;1712859545245;39.01;86.61;337;2.53
test;1712859545620;30.08;117.40;497;1.98
test;1712859546023;48.09;55.00;45;0.76
test;1712859546400;86.25;153.43;1;0.19
test;1712859546817;17.44;142.55;156;1.81
test;1712859547151;1.57;14.07;159;2.83
test;1712859547581;90.39;15.97;498;0.08
test;1712859547936;19.81;60.58;126;1.50
test;1712859548316;9.47;172.35;494;0.53
test;1712859548705;9.40;37.24;329;0.78
test;1712859549092;71.62;41.41;324;1.59
test;1712859549490;11.24;75.84;50;2.25
test;1712859549883;50.55;7.21;120;2.46
test;1712859550278;16.62;34.90;263;1.83
test;1712859550658;96.85;196.94;201;2.60
test;1712859551049;93.70;47.21;255;2.76
test;1712859551456;11.03;89.65;411;2.25
test;1712859551847;3.94;86.83;52;2.44
test;1712859552259;70.31;100.51;265;0.98
test;1712859552702;46.46;62.38;138;2.13
test;1712859553109;88.42;92.10;378;2.41
test;1712859553471;90.31;164.77;155;0.93
test;1712859553845;74.99;64.79;67;2.52
test;1712859554291;52.55;154.13;138;2.62
test;1712859554718;62.60;197.65;254;2.98
test;1712859555137;75.47;187.29;409;2.97
test;1712859555548;88.56;122.10;349;2.30
test;1712859555991;92.85;65.87;45;2.24
test;1712859556381;24.08;137.38;171;0.83
test;1712859556805;23.43;62.17;340;2.79
test;1712859557248;74.65;184.67;470;0.67
test;1712859557678;97.75;155.51;269;1.17
test;1712859558085;89.03;28.33;453;1.90
test;1712859558521;31.29;104.76;32;0.34
test;1712859558883;87.54;189.68;65;2.30
test;1712859559305;81.72;79.14;43;0.15
test;1712859559662;46.75;167.62;306;2.65
test;1712859560054;89.20;59.26;429;1.61
test;1712859560432;86.51;176.27;452;0.59
test;1712859560858;34.31;91.88;310;0.31
test;1712859561270;21.10;84.60;366;1.74
test;1712859561699;13.37;135.58;399;2.65
test;1712859562111;12.82;33.16;253;1.62
test;1712859562459;29.45;57.68;404;0.72
test;1712859562886;31.41;38.41;163;1.74
test;1712859563268;78.32;160.31;146;0.09
test;1712859563613;5.57;185.21;290;0.04
test;1712859564023;20.93;71.33;145;2.86
test;1712859564447;47.41;9.04;27;2.37
test;1712859564823;30.87;120.44;66;0.08
test;1712859565185;43.43;159.56;425;1.12
test;1712859565606;0.27;185.43;228;2.51
test;1712859565984;64.86;21.05;369;1.33
test;1712859566391;3.61;148.81;406;0.62
test;1712859566771;23.79;117.90;366;2.96
test;1712859567169;72.85;27.53;262;2.36
test;1712859567549;27.60;39.36;301;1.55
test;1712859567974;41.37;87.40;425;2.17
test;1712859568401;48.43;168.03;177;0.45
test;1712859568759;16.43;91.69;35;2.71
test;1712859569154;3.13;121.64;104;2.11
test;1712859569550;36.68;82.63;492;1.39
test;1712859569960;55.58;6.16;403;1.56
test;1712859570371;98.33;115.11;55;2.35
test;1712859570784;24.35;189.82;461;1.40
test;1712859571281;28.15;3.23;155;1.60
test;1712859571601;83.50;163.00;71;2.94
test;1712859571965;91.44;52.26;406;2.56
test;1712859572335;76.24;73.54;227;2.94
test;1712859572719;21.89;17.59;450;1.12
test;1712859573123;53.77;196.23;492;1.90
test;1712859573532;90.34;116.45;93;1.83
test;1712859573960;56.26;148.22;74;0.77
test;1712859574354;16.41;25.97;176;2.22
test;1712859574752;57.99;163.15;10;2.45
test;1712859575180;20.28;197.82;316;1.33
test;1712859575622;48.35;106.95;144;2.48
test;1712859576051;61.02;33.71;171;1.94
test;1712859576456;89.53;138.52;161;0.18
test;1712859576881;32.78;61.43;457;1.07
test;1712859577309;34.62;131.53;52;1.43
test;1712859577720;87.60;47.82;147;1.04
test;1712859578134;88.25;13.43;11;2.17
test;1712859578562;35.67;100.56;422;1.80
test;1712859578956;72.90;78.10;433;0.67
test;1712859579365;4.25;189.99;167;0.35
test;1712859579790;91.08;141.92;145;2.06
test;1712859580202;92.93;45.39;315;0.52
test;1712859580613;90.92;19.43;109;1.06
test;1712859580976;26.86;128.72;158;0.09
test;1712859581358;21.97;112.47;224;0.78
test;1712859581784;69.06;162.27;333;0.11
test;1712859582177;40.81;83.03;408;1.24
test;1712859582574;58.82;158.05;248;1.12
test;1712859582984;30.98;194.21;46;0.76
test;1712859583412;14.48;75.02;360;1.45
test;1712859583873;24.43;37.60;447;0.98
test;1712859584257;38.95;154.72;470;2.69
test;1712859584626;26.16;22.76;36;0.84
test;1712859584963;99.53;153.99;452;1.85
test;1712859585373;58.70;168.93;259;1.21
test;1712859585799;56.82;108.53;186;1.15
test;1712859586194;8.53;103.94;212;0.10
test;1712859586571;12.13;6.54;31;0.74
test;1712859586950;44.32;64.46;368;0.36
test;1712859587296;77.41;21.50;287;2.90
test;1712859587691;40.79;179.82;489;2.12
test;1712859588103;46.56;30.30;241;0.86
test;1712859588480;64.48;117.89;4;1.70
test;1712859588879;12.74;139.60;199;0.05
test;1712859589274;35.00;42.46;127;2.05
test;1712859589672;26.93;12.77;298;1.07
test;1712859590083;44.85;87.50;122;1.90
test;1712859590495;42.20;100.35;88;0.71
test;1712859590906;99.46;91.20;428;0.17
test;1712859591285;47.12;62.08;186;0.76
test;1712859591696;72.21;123.31;223;1.27
test;1712859592079;66.94;139.32;371;2.92
test;1712859592489;75.37;81.23;321;2.57
test;1712859592930;64.02;192.23;98;0.37
test;1712859593326;53.21;38.51;250;1.76
test;1712859593739;49.06;7.00;32;2.55
test;1712859594143;87.01;52.36;448;1.39
test;1712859594550;81.10;22.22;188;0.72
test;1712859594932;34.12;152.04;275;2.05
test;1712859595324;81.66;93.08;272;2.40
test;1712859595734;71.43;179.48;84;1.69
test;1712859596144;42.02;69.92;293;0.71
test;1712859596782;72.01;162.05;466;0.79
test;1712859597152;36.61;67.75;14;0.85
test;1712859597458;17.54;167.02;213;1.77
test;1712859597843;87.40;48.39;251;1.36
test;1712859598267;51.45;165.72;172;2.58
test;1712859598644;41.01;120.21;65;2.80
test;1712859599056;19.07;3.87;12;0.46
test;1712859599450;72.31;148.54;360;0.64
test;1712859599845;1.33;36.54;257;1.87
test;1712859600241;24.65;29.26;262;0.53
test;1712859600653;49.13;151.01;449;1.53
test;1712859601009;36.31;196.10;122;1.25
test;1712859601435;6.44;55.83;155;0.18
test;1712859601826;21.07;142.12;33;0.05
test;1712859602253;66.63;138.87;103;1.25
test;1712859602596;45.57;176.99;59;1.36
test;1712859602995;97.02;192.36;386;2.62
test;1712859603360;49.00;34.32;317;2.49
test;1712859603769;36.71;157.04;108;0.57
test;1712859604194;40.28;22.00;95;2.58
test;1712859604622;94.39;82.69;148;1.07
test;1712859605033;84.18;166.01;391;1.57
test;1712859605426;20.27;121.41;181;2.51
test;1712859605820;40.05;165.55;62;1.01
test;1712859606232;49.10;33.42;38;2.14
test;1712859606628;29.70;127.82;190;0.51
test;1712859607026;80.77;86.63;397;0.24
test;1712859607448;98.86;16.48;298;1.56
test;1712859607843;94.87;24.94;237;0.56
test;1712859608256;6.62;0.19;196;2.41
test;1712859608696;64.75;116.15;487;2.83
test;1712859609250;94.87;45.13;26;0.52
test;1712859609597;41.06;148.65;144;0.39
test;1712859609932;99.13;1.06;442;0.79
test;1712859610323;67.90;35.04;336;0.21
test;1712859610764;44.26;97.27;196;2.99
test;1712859611189;38.65;144.03;334;2.51
test;1712859611617;28.59;170.79;370;0.02
test;1712859612044;12.43;49.88;116;1.11
test;1712859612437;30.68;44.22;256;2.22
test;1712859612826;79.64;125.93;259;0.44
test;1712859613230;26.00;160.00;498;0.97
test;1712859613638;90.04;65.97;155;1.62
test;1712859614024;27.38;36.54;34;0.95
test;1712859614418;19.47;123.53;308;0.59
test;1712859614863;60.12;91.30;476;0.35
test;1712859615259;29.43;24.72;304;2.53
test;1712859615670;95.64;108.55;307;1.08
test;1712859616097;14.62;166.70;370;2.53
test;1712859616506;95.26;22.41;464;2.69
test;1712859616931;30.20;179.42;264;1.30
test;1712859617374;80.76;135.94;260;0.77
test;1712859617751;83.90;185.63;94;2.76
test;1712859618129;5.07;158.74;207;1.18
test;1712859618535;31.83;124.32;269;0.16
test;1712859618932;50.60;73.47;369;2.11
test;1712859619361;40.13;155.46;431;2.18
test;1712859619757;25.33;80.97;14;1.60
test;1712859620166;44.76;15.95;462;1.03
test;1712859620578;53.43;63.69;212;0.75
test;1712859620990;59.51;22.65;217;2.89
test;1712859621434;65.80;161.72;247;0.99
test;1712859621792;62.45;49.02;434;1.26
test;1712859622212;53.16;74.71;118;0.25
test;1712859622576;33.17;194.58;348;1.55
test;1712859622964;11.91;124.68;176;2.34
test;1712859623367;13.61;55.27;194;2.75
test;1712859623794;13.25;97.08;188;2.11
test;1712859624219;72.39;32.72;420;2.93
test;1712859624630;77.67;120.85;329;1.88
test;1712859625072;74.96;129.98;459;1.02
test;1712859625481;36.95;188.84;52;1.19
test;1712859625895;92.81;4.50;310;0.28
test;1712859626319;13.76;87.81;190;2.51
test;1712859626747;14.50;89.00;200;0.54
test;1712859627177;29.92;176.54;147;1.53
test;1712859627603;54.05;185.48;213;0.95
test;1712859628013;4.07;42.32;360;0.30
test;1712859628418;12.65;192.56;427;1.79
test;1712859628846;97.69;164.81;277;1.03
test;1712859629274;18.35;10.26;342;2.91
test;1712859629669;74.60;198.81;470;0.38
test;1712859630110;47.59;50.49;224;2.37
test;1712859630553;35.53;109.77;0;0.12
test;1712859630977;34.78;62.41;364;2.79
test;1712859631387;50.78;27.46;287;1.58
test;1712859631810;41.40;38.35;109;2.59
test;1712859632223;71.36;125.09;107;1.38
test;1712859632587;70.80;114.15;57;1.56
test;1712859633031;77.94;163.73;402;0.35
test;1712859633409;79.86;151.56;485;0.81
test;1712859633804;96.32;181.33;425;0.90
test;1712859634198;6.60;118.68;141;2.75
test;1712859634547;55.97;125.07;384;0.10
test;1712859634945;7.20;2.74;200;0.13
test;1712859635272;96.84;127.07;122;0.42
test;1712859635649;23.24;60.88;213;2.68
test;1712859636013;53.67;45.62;235;2.64
test;1712859636439;38.38;106.51;398;2.58
test;1712859636867;7.62;171.37;274;2.90
test;1712859637248;76.78;17.03;379;2.70
test;1712859637657;98.07;48.93;211;1.95
test;1712859638082;69.60;84.10;0;2.75
test;1712859638441;86.05;84.34;466;1.96
test;1712859638818;77.14;1.33;378;0.59
test;1712859639259;52.25;63.46;212;0.60
test;1712859639685;14.34;188.96;145;2.43
test;1712859640116;47.42;162.86;299;2.59
test;1712859640529;59.15;24.19;460;1.10
test;1712859640955;54.65;104.92;426;2.84
test;1712859641366;22.98;92.50;201;1.68
test;1712859641760;53.54;73.03;67;2.12
test;1712859642151;12.32;157.17;168;2.24
test;1712859642542;49.82;121.20;462;2.88
test;1712859642954;33.09;64.83;19;1.04
test;1712859643380;73.40;199.79;125;0.61
test;1712859643793;61.03;184.86;371;2.48
test;1712859644200;59.66;62.23;241;2.40
test;1712859644612;78.03;129.54;122;0.61
test;1712859645019;99.70;190.31;20;0.35
test;1712859645415;20.93;72.44;147;0.05
test;1712859645827;81.00;129.53;113;2.07
test;1712859646188;29.82;43.78;433;1.54
test;1712859646586;65.58;51.49;379;0.99
test;1712859647465;48.39;169.38;421;2.18
test;1712859647798;10.01;90.01;483;0.92
test;1712859648137;50.73;154.76;92;0.71
test;1712859648547;8.07;4.95;88;1.48
test;1712859648926;54.62;180.49;16;2.28
test;1712859649320;76.88;19.08;111;1.74
test;1712859649732;64.73;93.75;142;0.83
test;1712859650156;80.03;156.19;486;1.91
test;1712859650584;26.08;138.73;256;0.67
test;1712859651011;98.68;154.71;116;1.21
test;1712859651435;34.56;190.72;96;1.05
test;1712859651830;71.97;128.34;474;2.05
test;1712859652210;97.21;197.25;484;0.44
test;1712859652639;85.89;161.35;488;0.40
test;1712859653046;70.54;149.95;232;1.45
test;1712859653430;71.69;177.97;161;1.64
test;1712859653853;73.19;193.31;355;0.38
test;1712859654221;22.81;37.25;190;0.91
test;1712859654619;14.97;90.22;225;2.01
test;1712859655049;12.14;120.29;438;0.40
test;1712859655490;98.99;80.91;5;2.14
test;1712859655880;61.23;166.10;359;2.69
test;1712859656325;4.62;122.15;50;2.43
test;1712859656720;46.04;17.89;167;0.82
test;1712859657143;96.77;171.61;430;0.60
test;1712859657556;60.06;172.71;12;0.82
test;1712859657951;61.85;81.57;381;0.17
test;1712859658351;59.23;152.98;231;2.28
test;1712859658756;66.82;132.66;134;0.63
test;1712859659152;42.11;62.11;175;2.16
test;1712859659576;66.47;76.06;66;1.96
test;1712859659965;17.19;87.06;65;1.63
test;1712859660331;12.83;89.12;222;0.93
test;1712859660732;92.05;9.56;250;2.20
test;1712859661117;42.47;47.92;288;0.24
test;1712859661514;84.69;68.11;327;0.72
test;1712859661924;68.81;90.43;355;2.47
test;1712859662336;57.21;60.37;308;0.04
test;1712859662749;42.64;66.57;290;2.63
test;1712859663163;73.98;110.67;461;2.28
test;1712859663536;89.14;184.43;384;1.78
test;1712859663959;23.19;183.33;417;0.33
test;1712859664353;14.42;15.48;135;2.12
test;1712859664762;31.25;25.15;45;0.58
test;1712859665204;8.11;34.60;116;2.95
test;1712859665633;65.11;159.54;346;0.37
test;1712859666013;54.84;28.97;151;1.73
test;1712859666418;29.71;24.55;337;0.13
test;1712859666794;80.46;76.04;84;1.93
test;1712859667204;65.09;168.92;213;1.18
test;1712859667599;0.47;106.85;197;0.95
test;1712859668009;60.14;95.62;202;1.22
test;1712859668383;25.22;159.32;105;2.67
test;1712859668777;70.77;80.10;392;0.75
test;1712859669168;28.71;165.09;476;2.52
test;1712859669595;98.09;195.75;409;2.24
test;1712859670005;31.11;4.22;110;1.28
test;1712859670388;43.73;127.19;206;1.83
test;1712859670780;98.88;31.18;271;0.89
test;1712859671209;54.01;41.22;438;1.68
test;1712859671620;28.67;117.56;97;2.65
test;1712859672037;91.83;90.73;99;0.38
test;1712859672379;41.69;31.42;434;1.54
test;1712859672763;41.64;147.50;64;0.56
test;1712859673095;29.72;177.65;78;2.37
test;1712859673485;58.34;23.83;307;1.22
test;1712859673894;67.32;2.85;256;1.53
test;1712859674306;45.43;60.56;212;2.57
test;1712859674702;53.47;83.98;152;2.03
test;1712859675108;20.46;97.92;401;1.41
test;1712859675486;96.37;188.13;164;0.76
test;1712859675897;57.13;152.14;396;2.05
test;1712859676306;58.30;20.70;218;0.56
test;1712859676718;76.56;95.02;483;0.07
test;1712859677128;84.35;146.04;187;2.93
test;1712859677526;32.54;41.72;421;1.99
test;1712859677968;58.58;182.17;416;0.59
test;1712859678379;34.91;74.53;379;1.76
test;1712859678775;47.73;140.91;483;2.53
test;1712859679171;64.32;111.11;427;1.46
test;1712859679583;33.39;32.48;81;0.89
test;1712859680006;88.53;68.87;389;0.65
test;1712859680434;94.34;33.58;407;1.44
test;1712859680846;36.93;27.76;443;0.52
test;1712859681226;56.01;52.63;103;1.39
test;1712859681609;77.45;19.91;344;2.77
test;1712859682020;94.23;34.91;431;2.92
test;1712859682396;30.28;157.85;87;2.80
test;1712859682820;15.83;5.41;307;1.23
test;1712859683261;19.70;138.41;349;0.84
test;1712859683620;79.28;27.87;458;0.68
test;1712859684045;54.85;181.39;30;0.89
test;1712859684455;37.88;145.13;44;2.14
test;1712859684788;54.25;157.05;488;2.32
test;1712859685157;52.43;94.03;294;1.45
test;1712859685584;32.92;76.23;196;1.47
test;1712859685924;49.67;86.83;75;0.91
test;1712859686301;18.08;25.83;378;1.98
test;1712859686692;74.73;26.13;245;0.15
test;1712859687101;73.21;37.04;339;1.01
test;1712859687529;64.07;92.66;448;1.58
test;1712859687941;23.40;23.12;202;1.74
test;1712859688352;56.45;60.61;227;0.58
test;1712859688761;38.54;122.83;182;0.37
test;1712859689162;60.64;194.23;243;2.90
test;1712859689552;5.53;172.79;190;0.61
test;1712859689949;6.16;195.44;107;2.54
test;1712859690341;40.66;150.82;222;0.88
test;1712859690768;69.98;167.68;321;1.91
test;1712859691117;61.68;35.64;351;2.81
test;1712859691510;28.90;186.46;448;2.72
test;1712859691889;18.15;148.90;35;1.52
test;1712859692302;68.29;177.75;288;1.15
test;1712859692717;41.68;191.18;221;1.99
test;1712859693125;48.80;140.26;282;1.10
test;1712859693491;78.42;69.82;3;2.69
test;1712859693883;97.18;116.75;322;0.57
test;1712859694245;20.59;8.00;155;2.16
test;1712859694655;8.48;106.10;176;2.83
test;1712859695098;47.68;139.28;173;0.68
test;1712859695507;60.79;187.71;75;2.90
test;1712859695900;87.29;8.54;391;1.44
test;1712859696293;7.57;86.54;356;2.03
test;1712859696720;19.95;62.36;65;2.48
test;1712859697146;82.71;132.21;98;2.24
test;1712859697492;17.83;76.01;45;1.81
test;1712859697908;88.96;88.54;442;0.92
test;1712859698240;89.36;124.73;286;1.91
test;1712859698669;34.66;148.53;317;2.70
test;1712859699049;48.42;148.46;221;2.33
test;1712859699445;67.18;130.06;220;1.03
test;1712859699872;85.87;132.97;282;2.87
test;1712859700297;38.21;111.60;232;0.67
test;1712859700675;30.70;127.62;328;1.46
test;1712859701038;96.02;139.89;395;1.86
test;1712859701450;35.18;111.06;124;2.73
test;1712859701844;45.88;81.39;16;2.47
test;1712859702236;44.67;88.50;429;0.60
test;1712859702599;45.93;56.33;413;2.25
test;1712859702993;21.96;23.41;213;0.26
test;1712859703387;16.03;188.39;296;2.50
test;1712859703799;5.32;61.22;105;0.22
test;1712859704210;20.09;148.41;212;1.93
test;1712859704619;12.08;112.83;80;2.31
test;1712859705031;31.85;1.51;102;2.08
test;1712859705469;0.97;16.94;364;1.39
test;1712859705866;7.86;67.40;495;0.01
test;1712859706274;97.14;132.28;155;1.06
test;1712859706670;41.36;151.42;352;2.75
test;1712859707080;46.81;185.54;371;0.17
test;1712859707481;15.16;154.61;39;1.38
test;1712859707889;70.40;50.25;133;0.07
test;1712859708296;55.79;82.48;243;1.66
test;1712859708708;69.77;99.98;398;0.07
test;1712859709072;83.14;126.26;154;0.47
test;1712859709431;22.01;102.31;97;0.05
test;1712859709798;75.10;152.68;36;0.44
test;1712859710174;61.43;133.69;334;0.48
test;1712859710538;94.29;112.61;343;0.26
test;1712859710971;65.68;161.86;110;2.19
test;1712859711304;67.36;2.73;422;0.75
test;1712859711739;42.15;117.96;207;0.86
test;1712859712133;22.69;114.35;113;0.75
test;1712859712557;7.31;2.81;176;1.42
test;1712859712955;0.22;65.58;446;2.72
test;1712859713348;88.51;98.53;447;1.17
test;1712859713716;40.55;3.18;248;2.34
test;1712859714127;26.58;182.59;265;0.67
test;1712859714555;49.63;32.87;26;2.15
test;1712859714908;85.39;169.83;409;2.09
test;1712859715281;32.26;100.33;409;0.02
test;1712859715689;63.82;160.59;38;0.20
test;1712859716083;94.45;79.94;30;1.34
test;1712859716492;8.71;45.93;189;1.34
test;1712859716885;17.60;60.52;90;0.25
test;1712859717298;73.03;196.91;24;0.12
test;1712859717738;25.50;107.74;224;2.86
test;1712859718151;16.60;27.90;232;1.03
test;1712859718559;79.83;68.28;451;0.36
test;1712859718970;30.50;101.14;426;1.84
test;1712859719379;27.18;183.29;174;0.25
test;1712859719776;0.97;15.52;464;1.78
test;1712859720167;47.04;23.42;274;2.73
test;1712859720574;20.29;36.40;191;1.05
test;1712859721001;52.18;198.95;104;1.92
test;1712859721397;73.72;186.58;130;0.91
test;1712859721793;94.17;106.53;378;2.84
test;1712859722190;54.15;53.83;334;2.52
test;1712859722537;51.33;126.46;336;1.35
test;1712859722883;68.24;153.56;150;2.16
test;1712859723704;12.31;17.10;238;2.27
test;1712859724020;92.21;82.17;273;1.83
test;1712859724423;61.20;3.00;110;0.29
test;1712859724816;68.61;168.40;268;1.93
test;1712859725213;71.55;69.05;128;0.30
test;1712859725623;86.94;174.95;68;0.63
test;1712859726048;30.89;46.14;322;2.79
test;1712859726427;84.93;41.73;413;1.35
test;1712859726867;53.17;110.22;471;0.92
test;1712859727245;89.35;23.97;356;1.16
test;1712859727656;5.21;132.31;136;1.74
test;1712859728067;56.05;149.29;78;0.22
test;1712859728481;18.47;122.55;204;1.39
test;1712859728923;6.02;28.99;74;2.29
test;1712859729351;97.37;119.59;374;0.14
test;1712859729713;52.16;0.87;474;0.30
test;1712859730078;12.06;64.58;182;0.85
test;1712859730473;47.78;56.69;254;0.52
test;1712859730901;89.71;39.70;277;2.29
test;1712859731342;97.43;83.52;256;2.37
test;1712859731771;84.13;121.32;61;0.34
test;1712859732150;17.85;75.69;281;2.33
test;1712859732562;49.05;121.63;355;0.82
test;1712859732974;0.30;175.72;316;2.43
test;1712859733386;6.28;13.13;176;2.23
test;1712859733794;36.53;176.34;411;0.36
test;1712859734192;93.90;35.84;369;1.22
test;1712859734586;94.26;69.99;273;0.40
test;1712859735074;7.60;51.81;378;1.63
test;1712859735457;60.00;23.69;195;0.30
test;1712859735844;1.22;176.99;466;2.58
test;1712859736143;20.32;86.19;493;2.28
test;1712859736568;73.38;159.36;334;2.94
test;1712859736963;26.70;113.56;386;1.60
test;1712859737368;62.88;145.65;212;1.61
test;1712859737752;52.27;142.74;257;1.11
test;1712859738146;42.57;54.39;363;2.07
test;1712859738557;69.81;73.72;125;1.52
test;1712859738983;46.98;44.52;247;1.42
test;1712859739377;8.46;196.72;122;1.70
test;1712859739788;65.43;148.32;202;1.66
test;1712859740199;14.41;149.12;456;1.92
test;1712859740595;44.23;89.38;295;2.22
test;1712859740995;13.64;65.55;359;0.40
test;1712859741432;19.65;121.92;309;1.45
test;1712859741825;43.80;15.91;470;0.15
test;1712859742237;42.35;21.50;324;3.00
test;1712859742650;24.29;90.18;382;1.31
test;1712859743060;34.26;174.44;477;1.84
test;1712859743485;35.88;159.16;162;1.74
test;1712859743881;85.03;174.97;423;1.95
test;1712859744287;67.94;158.78;355;1.27
test;1712859744678;47.92;155.61;200;1.04
test;1712859745059;69.47;26.87;491;2.06
test;1712859745485;88.63;199.43;134;0.50
test;1712859745878;91.83;23.26;11;0.20
test;1712859746253;67.42;73.05;422;1.55
test;1712859746677;66.28;110.72;259;0.72
test;1712859747054;13.69;12.74;189;0.99
test;1712859747447;0.79;128.79;111;2.90
test;1712859748080;54.56;181.61;315;2.14
test;1712859748472;31.54;6.50;23;1.93
test;1712859748800;12.89;94.52;438;0.39
test;1712859749159;36.93;21.73;478;2.21
test;1712859749585;34.16;37.00;331;2.76
test;1712859749994;68.54;134.58;172;0.63
test;1712859750404;16.15;119.37;16;2.22
test;1712859750785;10.15;73.04;296;0.43
test;1712859751194;86.51;110.25;336;0.42
test;1712859751573;82.29;45.87;207;1.98
test;1712859751965;45.92;108.00;481;1.42
test;1712859752406;67.26;4.24;326;2.96
test;1712859752800;44.88;56.45;368;0.49
test;1712859753214;20.46;102.78;388;0.28
test;1712859753640;85.10;100.56;3;0.95
test;1712859754031;31.66;7.47;418;1.20
test;1712859754376;75.33;164.52;68;2.53
test;1712859754776;67.50;136.80;165;2.14
test;1712859755169;17.88;134.04;227;1.47
test;1712859756148;87.87;164.54;354;2.15
test;1712859756531;16.26;138.16;318;1.16
test;1712859756878;74.34;87.94;455;1.23
test;1712859757231;38.89;122.29;112;1.11
test;1712859757596;68.81;186.66;117;0.57
test;1712859757975;26.50;143.46;67;0.47
test;1712859758356;62.25;33.23;136;0.99
test;1712859758755;6.15;139.20;335;2.75
test;1712859759164;4.68;68.79;479;1.53
test;1712859759574;82.29;160.90;181;0.18
test;1712859759959;93.21;110.33;414;1.92
test;1712859761722;35.58;65.89;284;0.74
test;1712859762050;74.38;137.74;109;0.31
test;1712859764025;48.06;156.23;235;0.60
test;1712859765703;34.89;108.52;213;1.52
test;1712859767609;45.16;63.20;244;2.38
test;1712859767970;50.67;20.70;486;0.09
test;1712859768342;53.61;64.93;88;0.22
test;1712859768680;91.34;141.22;0;0.83
test;1712859769054;35.06;98.28;122;1.21
test;1712859769399;19.81;97.46;373;1.22
test;1712859769823;40.96;83.59;355;1.45
test;1712859770263;16.17;182.08;14;2.67
test;1712859770643;71.02;25.64;493;1.70
test;1712859771036;14.53;83.03;142;0.68
test;1712859771418;53.62;66.07;430;0.29
test;1712859771811;44.51;98.73;298;2.14
test;1712859772188;31.11;69.70;234;0.96
test;1712859772581;79.61;96.08;416;0.32
test;1712859772993;61.46;93.01;453;2.05
test;1712859774666;56.03;145.36;411;2.24
test;1712859776511;29.18;123.24;31;0.34
test;1712859776830;95.71;139.43;172;1.93
test;1712859777244;49.80;41.80;353;1.58
test;1712859777652;28.94;25.42;41;0.20
test;1712859778044;79.13;104.85;160;1.23
test;1712859778434;29.85;132.64;378;1.95
test;1712859778805;23.60;195.48;318;1.54
test;1712859779182;69.57;179.41;82;0.49
test;1712859779978;62.60;184.25;259;1.92
test;1712859780531;13.07;121.76;424;2.26
test;1712859780890;44.30;161.50;299;0.19
test;1712859781275;66.10;67.46;415;2.22
test;1712859781635;74.45;30.95;453;2.13
test;1712859782042;11.48;16.03;27;2.59
test;1712859782417;75.87;82.10;381;0.19
test;1712859782807;4.30;194.18;172;2.13
test;1712859783187;97.81;53.11;71;1.87
test;1712859783562;43.72;25.12;387;1.41
test;1712859783925;48.09;192.31;394;1.17
test;1712859784368;76.26;106.09;452;0.83
test;1712859784779;50.92;59.68;23;0.20
test;1712859785189;42.40;104.95;428;1.50
test;1712859785617;63.79;112.76;53;1.81
test;1712859786044;59.06;52.60;218;2.43
test;1712859786472;82.66;152.83;332;1.37
test;1712859786880;85.00;111.93;297;0.76
test;1712859787276;21.85;63.10;35;1.67
test;1712859787669;88.12;93.69;61;1.64
test;1712859788033;86.50;196.03;348;1.15
test;1712859788429;9.56;183.84;107;1.12
test;1712859788838;36.83;63.00;371;0.74
test;1712859789262;92.46;155.44;309;2.47
test;1712859789651;36.91;74.79;472;0.27
test;1712859790057;17.04;29.79;230;0.96
